age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,failure,no
33,admin.,single,tertiary,no,102,no,no,cellular,28,dec,83,4,-1,0,,no
89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other,no
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,8,jan,249,1,119,1,failure,no
67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure,yes
65,,married,,no,300,no,no,cellular,12,jan,105,1,-1,0,,no
87,retired,married,primary,no,2190,no,no,telephone,12,jan,512,2,-1,0,,yes
41,technician,single,,no,5372,yes,no,cellular,13,jan,248,3,-1,0,,yes
29,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,110,7,252,4,failure,no
36,admin.,divorced,secondary,no,592,no,no,cellular,14,jan,96,7,93,7,success,no
30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success,yes
35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78,4,93,2,failure,no
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,yes
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no
42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,,no
63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,,no
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,yes
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success,yes
35,technician,married,secondary,no,746,no,yes,cellular,27,jan,240,1,-1,0,,no
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success,yes
61,admin.,married,,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,yes
69,retired,divorced,secondary,no,4572,no,no,cellular,27,jan,185,2,92,3,success,no
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,yes
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
29,management,single,tertiary,no,187,yes,no,cellular,28,jan,154,2,555,2,failure,no
80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,yes
54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure,no
32,management,divorced,tertiary,no,530,yes,no,cellular,29,jan,131,1,127,3,failure,no
48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,,no
65,retired,married,tertiary,no,1973,no,no,telephone,2,feb,121,1,287,3,success,no
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,no
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,yes
36,self-employed,married,tertiary,no,506,no,no,cellular,3,feb,124,1,92,3,success,no
32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,yes
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure,yes
76,retired,married,tertiary,no,0,no,no,telephone,4,feb,92,3,169,1,failure,no
32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,783,1,175,5,failure,yes
32,technician,single,tertiary,no,1527,yes,no,cellular,9,feb,172,1,92,3,failure,no
58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success,yes
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,yes
31,management,single,tertiary,no,533,no,no,cellular,11,feb,144,1,91,9,success,yes
66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,,no
29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,yes
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,yes
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,no
65,retired,married,secondary,no,3409,no,no,cellular,15,feb,92,2,-1,0,,no
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure,yes
52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure,yes
36,unemployed,married,secondary,no,1466,yes,no,,19,feb,124,1,-1,0,,no
39,admin.,divorced,tertiary,no,1176,no,no,cellular,22,feb,327,1,-1,0,,no
57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,no
35,management,married,tertiary,no,1380,no,no,cellular,23,feb,155,1,-1,0,,yes
30,technician,single,secondary,no,341,no,no,,23,feb,20,1,-1,0,,no
29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success,yes
72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,279,1,-1,0,,yes
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure,yes
40,blue-collar,single,primary,no,118,no,no,,23,feb,16,1,-1,0,,no
70,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure,no
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,,yes
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,yes
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,,yes
39,technician,married,tertiary,no,508,no,no,cellular,4,mar,431,1,122,3,failure,no
33,management,married,tertiary,no,1390,no,no,cellular,5,mar,77,1,179,5,failure,no
30,blue-collar,married,primary,no,201,yes,no,cellular,5,mar,116,7,186,13,success,no
51,management,married,tertiary,no,2635,no,no,cellular,8,mar,209,2,188,3,success,no
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,,yes
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,yes
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,,yes
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,,yes
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,yes
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,yes
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success,yes
31,student,single,tertiary,no,64,no,no,cellular,17,mar,181,2,183,3,failure,no
35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,,yes
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,yes
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,,yes
37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1,326,1,success,no
54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other,yes
28,management,single,tertiary,no,866,no,no,cellular,23,mar,191,2,-1,0,,yes
37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,,yes
46,management,single,secondary,no,5993,no,no,cellular,25,mar,151,1,184,2,failure,no
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
58,services,married,secondary,no,307,no,no,telephone,25,mar,282,2,-1,0,,no
47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure,yes
23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,yes
80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,yes
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,yes
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure,yes
62,retired,married,secondary,no,2917,no,no,cellular,12,apr,147,1,188,1,success,no
35,blue-collar,single,,no,484,no,no,cellular,12,apr,143,2,186,1,failure,no
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,,yes
49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,yes
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,yes
35,technician,single,tertiary,no,670,no,no,cellular,13,apr,278,4,182,2,success,yes
45,blue-collar,single,primary,no,116,no,no,,13,apr,122,1,-1,0,,yes
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other,no
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,,yes
26,management,single,tertiary,no,194,no,no,cellular,22,apr,407,2,-1,0,,yes
42,self-employed,married,secondary,no,1216,yes,no,cellular,23,apr,296,1,521,1,failure,yes
41,management,divorced,tertiary,no,5037,no,no,cellular,23,apr,252,9,185,5,other,yes
68,retired,married,primary,no,7945,no,no,cellular,27,apr,252,1,181,1,failure,no
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,yes
37,admin.,married,tertiary,no,103,yes,yes,cellular,27,apr,81,3,-1,0,,no
30,admin.,single,secondary,no,915,yes,no,,27,apr,370,1,-1,0,,yes
79,retired,divorced,primary,no,20,no,no,cellular,29,apr,165,2,182,1,other,no
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,,yes
28,technician,single,secondary,no,631,no,no,cellular,29,apr,835,7,-1,0,,no
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,yes
47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,,no
40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,,yes
49,admin.,married,secondary,no,0,no,no,cellular,30,apr,551,1,-1,0,,yes
45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,yes
28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,,yes
33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,110,1,89,4,failure,no
27,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,no
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success,yes
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,yes
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,,yes
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other,yes
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,yes
61,admin.,married,,no,1088,yes,no,cellular,20,may,254,1,359,1,failure,no
46,management,single,secondary,no,5993,no,no,cellular,20,may,165,1,56,3,failure,no
51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure,yes
49,self-employed,divorced,tertiary,no,3293,no,no,cellular,24,may,260,1,77,9,failure,no
25,student,single,secondary,no,3713,no,no,cellular,24,may,323,2,353,3,other,yes
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,yes
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,yes
26,management,single,tertiary,no,531,no,yes,,27,may,57,1,-1,0,,no
27,admin.,single,secondary,no,1408,no,no,cellular,27,may,242,2,-1,0,,no
33,services,single,,no,523,yes,no,,28,may,86,1,-1,0,,yes
26,unemployed,single,secondary,no,1064,no,no,,31,may,113,1,-1,0,,no
34,technician,single,secondary,no,1087,no,no,,1,jun,7,1,-1,0,,no
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,no
39,services,married,secondary,no,1970,yes,no,,8,jun,30,1,404,2,success,no
27,admin.,single,secondary,no,240,yes,yes,,9,jun,46,1,-1,0,,no
24,student,single,,no,358,no,no,cellular,14,jun,245,1,384,1,other,yes
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,,yes
30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,,yes
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,yes
27,management,single,tertiary,no,6791,no,no,cellular,24,jun,136,5,94,30,failure,no
45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427,1,142,5,success,no
37,services,single,secondary,no,23,yes,no,cellular,28,jun,197,1,182,1,failure,no
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,,yes
29,student,single,secondary,no,808,no,no,cellular,29,jun,189,1,362,1,other,no
45,technician,married,tertiary,no,2699,yes,no,cellular,29,jun,264,4,-1,0,,no
49,housemaid,married,primary,no,360,no,no,,30,jun,6,1,-1,0,,no
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success,yes
19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,199,3,failure,no
34,self-employed,single,tertiary,no,0,yes,no,,2,jul,48,1,422,1,success,no
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,,yes
35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success,no
29,management,single,,no,560,no,no,cellular,6,jul,212,1,92,2,success,no
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,yes
70,retired,divorced,secondary,no,4572,no,no,cellular,8,jul,173,11,162,5,failure,no
35,blue-collar,single,,no,484,no,no,cellular,8,jul,344,1,87,3,failure,yes
29,student,married,,no,2229,no,no,,9,jul,25,1,252,1,other,no
40,admin.,married,secondary,no,457,no,no,,12,jul,9,1,-1,0,,no
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,277,3,other,no
55,,married,secondary,no,1157,no,no,cellular,12,jul,289,1,412,2,failure,no
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success,no
27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,,yes
38,self-employed,divorced,tertiary,no,6447,no,no,cellular,13,jul,316,3,182,1,failure,no
30,blue-collar,single,secondary,no,180,no,no,cellular,14,jul,203,1,183,2,failure,no
27,student,single,,no,132,no,no,cellular,14,jul,276,1,-1,0,,yes
58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,no
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,,yes
32,services,married,primary,no,164,yes,no,,17,jul,19,1,-1,0,,no
46,blue-collar,married,secondary,no,6879,no,no,cellular,20,jul,296,1,281,2,failure,no
35,admin.,single,secondary,no,321,no,no,cellular,21,jul,143,1,412,3,other,yes
33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no
41,technician,single,tertiary,no,431,no,no,cellular,23,jul,196,1,88,5,failure,yes
33,services,single,,no,2297,no,no,cellular,27,jul,527,1,-1,0,,yes
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,yes
27,technician,single,secondary,no,204,no,no,cellular,28,jul,471,2,-1,0,,yes
31,management,single,tertiary,no,725,yes,no,cellular,28,jul,211,1,92,2,failure,no
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,yes
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,yes
36,services,married,secondary,no,11650,yes,no,telephone,29,jul,268,1,-1,0,,yes
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,yes
69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,417,1,184,4,success,yes
29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,,no
47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other,no
31,services,single,tertiary,no,1626,no,no,,31,jul,15,1,-1,0,,no
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure,no
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,,no
33,management,married,tertiary,no,643,no,no,cellular,2,aug,203,3,94,1,other,no
65,retired,divorced,,no,300,no,no,cellular,2,aug,245,2,-1,0,,no
48,housemaid,single,primary,no,46,no,no,cellular,3,aug,113,2,180,1,failure,yes
33,technician,married,secondary,no,1026,no,no,cellular,3,aug,326,2,340,3,failure,no
38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure,yes
80,retired,married,secondary,no,2354,no,no,telephone,4,aug,199,2,181,3,success,no
93,retired,married,,no,775,no,no,cellular,4,aug,476,2,13,9,success,yes
28,student,single,secondary,no,970,no,no,telephone,4,aug,297,1,-1,0,,no
36,services,married,secondary,no,394,no,no,cellular,5,aug,324,1,-1,0,,yes
41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,,yes
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,215,1,-1,0,,yes
45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,,yes
42,admin.,married,tertiary,no,1536,no,no,cellular,6,aug,140,1,182,4,failure,no
37,technician,married,tertiary,no,4596,yes,no,cellular,6,aug,323,1,91,6,failure,no
28,management,single,tertiary,no,6791,no,no,telephone,9,aug,361,1,46,35,failure,no
58,management,married,secondary,no,2155,no,yes,cellular,11,aug,248,2,182,7,success,yes
25,student,single,,no,1003,no,no,cellular,12,aug,361,1,-1,0,,yes
24,student,single,secondary,no,1719,no,no,cellular,13,aug,161,4,-1,0,,no
34,management,single,secondary,no,524,no,no,,13,aug,9,1,-1,0,,no
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,yes
24,student,single,tertiary,no,1592,no,no,cellular,16,aug,98,3,111,5,other,no
21,student,single,primary,no,281,no,no,,24,aug,11,1,-1,0,,no
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,,yes
62,unemployed,married,primary,no,532,no,no,cellular,31,aug,298,2,300,1,other,no
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,yes
65,retired,divorced,primary,no,1840,no,no,cellular,1,sep,191,2,92,7,failure,no
30,self-employed,married,tertiary,no,805,yes,no,,1,sep,20,1,478,2,other,no
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,,yes
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,yes
35,admin.,married,secondary,no,1204,no,no,cellular,3,sep,789,2,-1,0,,no
38,entrepreneur,married,tertiary,no,1649,no,yes,cellular,6,sep,218,2,432,3,success,no
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,,yes
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success,yes
33,blue-collar,married,secondary,no,983,no,no,,8,sep,9,1,-1,0,,no
75,retired,divorced,primary,no,1926,no,no,cellular,9,sep,761,1,93,5,other,no
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,yes
21,student,single,,no,1506,no,no,cellular,14,sep,340,1,-1,0,,yes
58,management,divorced,,no,2986,no,no,cellular,16,sep,414,1,91,5,other,yes
81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,-1,0,,yes
28,admin.,married,secondary,no,242,yes,no,,17,sep,47,1,779,12,failure,no
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure,yes
31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,yes
33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success,yes
38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,-1,0,,no
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,no
50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,,yes
29,unemployed,single,secondary,no,670,yes,no,,26,sep,6,1,-1,0,,no
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,,yes
28,admin.,single,,no,174,no,no,cellular,28,sep,184,1,-1,0,,no
31,management,married,,no,385,no,no,cellular,29,sep,242,2,491,4,failure,no
34,technician,single,secondary,no,3311,no,no,cellular,1,oct,197,2,-1,0,,no
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,-1,0,,no
42,technician,married,secondary,no,2152,no,no,cellular,1,oct,161,1,92,6,failure,no
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,,yes
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,,yes
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,144,7,failure,no
48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success,yes
21,blue-collar,single,primary,no,-42,no,no,,10,oct,5,1,-1,0,,no
70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure,no
