age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,,no
31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure,no
30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,,no
24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,,no
57,services,married,secondary,no,668,yes,yes,telephone,18,may,12,5,-1,0,,no
37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,,no
22,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,,no
32,technician,single,,no,-301,yes,no,cellular,18,may,176,2,-1,0,,no
33,technician,single,secondary,no,-363,yes,no,cellular,18,may,214,2,-1,0,,no
25,services,married,secondary,no,121,yes,no,cellular,18,may,477,3,356,3,other,no
42,blue-collar,married,secondary,no,366,yes,no,cellular,22,may,324,1,106,1,failure,yes
27,student,single,secondary,no,1925,no,no,cellular,22,may,190,1,-1,0,,no
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,,no
27,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,,no
43,unemployed,single,,no,3274,yes,no,cellular,22,may,680,1,95,1,failure,no
37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,74,1,14,9,failure,no
51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,,no
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
54,management,married,tertiary,no,511,no,no,cellular,22,may,264,2,94,3,failure,no
26,student,single,secondary,no,620,no,no,cellular,22,may,223,1,94,1,success,yes
46,services,married,secondary,no,1381,yes,no,cellular,22,may,115,3,379,1,failure,no
53,blue-collar,married,,no,2509,no,no,telephone,22,may,231,2,-1,0,,yes
27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other,yes
26,blue-collar,single,tertiary,no,567,no,no,cellular,25,may,421,1,-1,0,,yes
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,yes
31,admin.,single,tertiary,no,117,yes,no,cellular,25,may,77,1,-1,0,,no
38,management,married,tertiary,no,93,yes,no,cellular,25,may,74,1,272,4,failure,no
28,student,married,tertiary,no,803,yes,no,cellular,25,may,324,1,-1,0,,no
31,admin.,single,secondary,no,8626,no,no,cellular,25,may,159,1,111,1,failure,no
43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,262,2,353,1,other,yes
31,technician,single,secondary,no,863,yes,no,cellular,25,may,166,3,111,6,failure,no
48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success,no
55,management,married,tertiary,no,42,no,no,cellular,26,may,318,1,-1,0,,no
26,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1,0,,yes
34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other,yes
36,technician,married,secondary,no,15485,no,no,cellular,26,may,83,1,42,1,success,no
60,admin.,married,,no,1088,yes,no,cellular,26,may,149,1,-1,0,,no
21,blue-collar,single,secondary,no,164,no,no,cellular,26,may,260,1,-1,0,,no
24,technician,single,secondary,no,1234,no,no,cellular,27,may,480,2,-1,0,,no
29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1,0,,no
58,retired,married,primary,yes,-235,no,yes,telephone,27,may,93,2,-1,0,,no
26,student,single,secondary,no,0,no,no,cellular,27,may,107,2,-1,0,,no
25,management,single,tertiary,no,222,no,no,cellular,27,may,114,1,-1,0,,no
35,admin.,single,tertiary,no,777,no,yes,cellular,28,may,85,1,-1,0,,no
24,student,single,secondary,no,501,no,no,cellular,28,may,121,6,-1,0,,no
57,retired,married,tertiary,no,0,no,no,cellular,28,may,141,3,-1,0,,no
48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,,yes
43,management,married,tertiary,no,0,no,no,cellular,1,jun,346,1,-1,0,,no
41,technician,divorced,tertiary,no,2611,yes,no,cellular,1,jun,129,1,314,2,failure,no
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,,yes
30,management,married,tertiary,no,155,yes,no,cellular,1,jun,353,1,-1,0,,no
59,admin.,married,secondary,no,205,no,no,telephone,1,jun,277,1,-1,0,,no
59,retired,married,tertiary,no,1312,yes,no,cellular,1,jun,244,2,-1,0,,no
58,unemployed,single,tertiary,no,2094,no,no,cellular,1,jun,161,2,-1,0,,no
38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,,yes
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,,yes
26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success,yes
44,management,married,tertiary,no,1954,no,no,cellular,2,jun,294,1,-1,0,,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,,yes
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,,yes
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,421,2,-1,0,,yes
45,management,married,tertiary,no,273,yes,no,cellular,2,jun,163,1,95,2,failure,no
54,management,married,tertiary,no,55,yes,no,cellular,2,jun,112,2,-1,0,,no
34,admin.,single,secondary,no,0,yes,no,cellular,2,jun,189,2,-1,0,,no
52,technician,married,secondary,no,0,no,no,cellular,2,jun,541,3,-1,0,,yes
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,,yes
30,management,married,tertiary,no,2694,no,no,cellular,3,jun,192,1,-1,0,,no
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,,yes
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,,no
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,,no
32,management,married,tertiary,no,3154,no,no,cellular,3,jun,126,1,44,4,failure,no
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,,yes
57,retired,married,secondary,no,718,no,no,cellular,3,jun,170,1,-1,0,,no
46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,65,1,96,1,failure,no
56,admin.,married,secondary,no,3554,no,no,cellular,3,jun,151,1,-1,0,,no
28,technician,single,tertiary,no,3623,no,no,cellular,3,jun,138,2,85,1,success,no
44,management,married,tertiary,no,423,no,no,cellular,3,jun,136,6,83,5,success,no
55,entrepreneur,married,tertiary,no,82,no,no,cellular,3,jun,97,1,-1,0,,no
33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success,no
26,technician,married,secondary,no,523,no,no,cellular,4,jun,221,1,126,1,failure,no
38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure,yes
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure,yes
31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success,yes
44,technician,married,secondary,no,1319,no,no,cellular,4,jun,77,2,-1,0,,no
58,,married,primary,no,7369,no,no,telephone,4,jun,247,2,-1,0,,no
27,admin.,single,secondary,no,827,yes,no,cellular,4,jun,73,1,107,1,failure,no
27,management,single,tertiary,no,587,no,no,cellular,4,jun,101,3,-1,0,,no
24,student,single,,no,1693,no,no,cellular,4,jun,1094,1,-1,0,,no
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,no
42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,92,2,-1,0,,no
30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,,yes
33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,,yes
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,,yes
43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure,no
60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2,-1,0,,no
23,blue-collar,single,primary,no,382,no,no,cellular,15,jun,74,1,108,1,other,no
27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,,yes
32,services,married,secondary,no,689,yes,yes,cellular,16,jun,162,3,-1,0,,yes
35,admin.,married,secondary,no,557,yes,no,cellular,17,jun,54,4,-1,0,,no
26,unemployed,single,secondary,no,771,no,no,cellular,22,jun,113,1,109,1,failure,no
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure,no
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,,no
69,retired,divorced,secondary,no,1806,no,no,cellular,1,jul,148,2,-1,0,,no
33,technician,single,tertiary,no,6281,yes,no,cellular,1,jul,1057,1,393,4,success,no
79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,,yes
56,admin.,married,primary,no,3562,no,no,cellular,2,jul,229,1,-1,0,,no
58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,478,2,-1,0,,yes
70,retired,married,primary,no,7781,no,no,cellular,3,jul,222,1,-1,0,,no
31,admin.,married,secondary,no,873,yes,no,cellular,3,jul,147,2,233,4,failure,no
64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,,no
23,unemployed,single,secondary,no,19690,no,no,cellular,3,jul,473,1,-1,0,,no
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,,yes
33,management,single,tertiary,no,1160,yes,yes,cellular,7,jul,139,1,391,2,failure,no
32,management,single,tertiary,no,0,no,no,cellular,7,jul,98,1,159,1,other,no
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,,yes
38,student,married,,no,0,no,no,cellular,8,jul,341,1,385,1,failure,yes
28,management,single,tertiary,no,3796,no,no,cellular,8,jul,315,2,-1,0,,yes
48,admin.,single,secondary,no,0,yes,yes,cellular,8,jul,72,1,-1,0,,no
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,,yes
27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other,yes
44,entrepreneur,single,,no,323,no,no,cellular,28,jul,332,2,181,2,failure,yes
32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,,no
25,management,single,tertiary,no,219,no,no,cellular,4,aug,576,1,96,1,success,yes
43,management,married,tertiary,no,1791,no,no,cellular,5,aug,254,1,-1,0,,yes
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,,yes
50,management,married,tertiary,no,938,no,no,cellular,6,aug,148,2,98,1,success,no
67,retired,married,tertiary,no,2812,no,no,cellular,6,aug,190,1,-1,0,,no
29,management,single,tertiary,no,74,no,no,cellular,6,aug,174,1,-1,0,,no
38,student,single,,no,64,no,no,cellular,6,aug,789,1,-1,0,,no
65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure,no
59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,107,2,63,1,failure,no
57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,59,2,-1,0,,no
29,student,single,,no,795,no,no,cellular,7,aug,173,2,-1,0,,no
79,retired,married,secondary,no,2354,no,no,telephone,7,aug,121,2,-1,0,,no
26,management,single,tertiary,no,0,no,no,cellular,7,aug,125,1,-1,0,,no
25,management,single,tertiary,no,145,no,no,cellular,7,aug,121,1,-1,0,,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success,no
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,,yes
40,technician,married,secondary,no,694,yes,no,cellular,10,aug,107,4,68,11,success,no
57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure,yes
39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,,yes
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure,yes
25,technician,single,secondary,no,886,no,no,cellular,12,aug,121,1,-1,0,,no
74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,90,2,-1,0,,no
59,technician,married,secondary,no,116,no,no,cellular,12,aug,398,4,422,3,failure,yes
28,unemployed,single,secondary,no,16,no,no,cellular,12,aug,119,4,-1,0,,no
47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,236,1,104,1,success,no
61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure,yes
82,retired,married,secondary,no,0,no,no,telephone,12,aug,150,2,-1,0,,no
57,management,married,secondary,no,7633,no,no,cellular,12,aug,301,1,-1,0,,no
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure,no
30,technician,married,secondary,no,6843,no,no,cellular,12,aug,227,1,-1,0,,no
26,student,single,secondary,no,374,no,no,telephone,12,aug,478,2,-1,0,,no
30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success,no
35,services,married,,no,618,no,no,cellular,12,aug,293,1,104,1,success,yes
62,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,,no
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,yes
30,management,married,tertiary,no,802,yes,no,cellular,13,aug,105,1,-1,0,,no
56,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success,yes
37,management,single,tertiary,no,8066,no,no,telephone,13,aug,57,1,-1,0,,no
28,services,single,secondary,no,231,yes,yes,cellular,13,aug,129,1,-1,0,,no
29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1,105,1,failure,no
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,,no
34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success,no
36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,,yes
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,,yes
72,retired,single,tertiary,no,614,no,no,cellular,14,aug,553,1,-1,0,,no
25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,,yes
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
39,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,313,4,102,5,failure,no
27,admin.,single,secondary,no,1123,no,no,cellular,17,aug,75,1,-1,0,,no
52,management,married,tertiary,no,7,no,no,cellular,17,aug,366,2,-1,0,,no
35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,yes
36,management,single,tertiary,no,609,no,no,cellular,18,aug,33,2,-1,0,,no
35,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,210,2,124,2,failure,no
67,retired,married,,no,6320,no,no,telephone,19,aug,578,2,-1,0,,no
59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,,yes
29,management,single,tertiary,no,2531,no,no,cellular,19,aug,634,1,-1,0,,yes
28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other,yes
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,,no
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,,yes
43,management,married,tertiary,no,3186,no,no,cellular,20,aug,151,1,-1,0,,no
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes
31,management,married,tertiary,no,1251,no,no,cellular,21,aug,282,1,197,5,failure,no
53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,53,1,-1,0,,no
22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,,yes
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,yes
53,technician,married,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,,no
69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,,yes
63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,,yes
26,student,single,secondary,no,620,no,no,cellular,26,aug,76,1,96,2,success,no
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,,yes
31,blue-collar,single,primary,no,660,yes,no,cellular,28,aug,207,3,478,2,failure,no
34,technician,single,tertiary,no,612,no,no,cellular,28,aug,81,1,95,1,failure,no
28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,,no
34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure,no
38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,,no
33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,268,8,-1,0,,yes
23,student,single,secondary,no,922,no,no,cellular,1,sep,81,5,99,3,other,no
82,retired,married,primary,no,103,no,no,cellular,1,sep,368,1,-1,0,,no
19,student,single,secondary,no,4,no,no,cellular,3,sep,114,1,-1,0,,no
32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success,no
51,management,married,tertiary,no,994,no,no,cellular,3,sep,268,1,98,3,failure,no
46,management,married,tertiary,no,1950,no,no,cellular,4,sep,56,2,-1,0,,no
73,retired,married,,no,3443,no,no,telephone,4,sep,770,3,-1,0,,yes
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,yes
32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure,no
57,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure,no
18,student,single,,no,108,no,no,cellular,8,sep,169,1,-1,0,,yes
34,management,married,tertiary,no,1022,yes,no,cellular,8,sep,219,1,-1,0,,no
24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,,yes
31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,no
57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,,no
31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
67,retired,married,,no,714,no,no,cellular,9,sep,372,1,-1,0,,no
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure,no
32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,,yes
67,self-employed,married,tertiary,no,1979,no,no,cellular,10,sep,105,2,-1,0,,no
47,technician,married,secondary,no,1233,yes,no,,11,sep,91,1,100,2,other,yes
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,,yes
28,blue-collar,single,secondary,no,322,no,no,telephone,11,sep,240,2,95,3,other,yes
46,management,married,tertiary,no,7331,no,no,cellular,11,sep,658,4,95,2,other,yes
71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,,yes
20,student,single,secondary,no,29,no,no,cellular,14,sep,85,2,-1,0,,no
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,yes
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success,no
40,technician,married,secondary,no,1819,no,no,cellular,16,sep,169,1,103,2,failure,no
76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,,no
38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,,yes
36,unemployed,married,tertiary,no,39385,no,no,cellular,1,oct,120,1,-1,0,,no
37,technician,married,,no,189,no,no,cellular,1,oct,238,1,107,2,success,yes
70,retired,married,tertiary,no,15834,no,no,telephone,1,oct,90,1,-1,0,,no
39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,,no
24,management,single,tertiary,no,0,no,no,cellular,6,oct,526,1,-1,0,,no
61,management,married,tertiary,no,2931,no,no,cellular,6,oct,125,1,-1,0,,no
63,retired,married,secondary,no,415,yes,no,cellular,7,oct,323,1,-1,0,,no
37,management,single,secondary,no,793,no,no,cellular,7,oct,130,1,-1,0,,no
37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success,no
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,no
31,management,single,tertiary,no,9629,no,no,cellular,7,oct,180,2,96,2,failure,no
29,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,no
70,retired,divorced,secondary,no,3104,no,no,telephone,7,oct,88,1,-1,0,,no
