age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,116,3,-1,0,,no
52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,,yes
63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,,yes
52,management,single,tertiary,no,37,no,no,cellular,7,jul,1284,1,-1,0,,no
61,retired,married,secondary,no,123,no,no,cellular,7,jul,112,2,-1,0,,no
31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,yes
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,,yes
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
40,management,married,tertiary,no,1700,yes,no,cellular,9,jul,359,2,-1,0,,no
34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,213,3,89,16,failure,no
40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,173,1,92,5,success,yes
46,management,married,tertiary,no,242,no,no,cellular,4,aug,120,2,96,1,success,yes
61,management,married,tertiary,no,175,no,no,telephone,5,aug,270,2,-1,0,,yes
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,126,6,-1,0,,no
58,management,married,tertiary,no,138,yes,yes,cellular,6,aug,107,4,-1,0,,no
46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,87,4,-1,0,,no
57,services,single,secondary,no,0,no,no,cellular,6,aug,355,1,-1,0,,yes
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,,yes
66,admin.,married,secondary,no,5464,no,no,cellular,7,aug,131,1,-1,0,,no
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,,yes
33,unemployed,married,secondary,no,1211,no,no,cellular,7,aug,456,1,-1,0,,yes
32,management,single,tertiary,no,697,no,no,cellular,7,aug,119,1,99,3,failure,no
71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,,yes
63,management,married,tertiary,no,5112,no,no,telephone,10,aug,255,3,-1,0,,no
27,admin.,single,secondary,no,80,no,no,cellular,10,aug,268,1,-1,0,,no
27,technician,single,tertiary,no,290,no,no,cellular,10,aug,88,1,-1,0,,no
30,student,single,secondary,no,2046,no,no,telephone,10,aug,133,1,-1,0,,no
32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure,yes
24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,123,1,106,1,success,no
33,entrepreneur,married,,no,73,yes,no,cellular,11,aug,156,1,263,2,failure,no
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,176,2,90,4,failure,yes
20,student,single,secondary,no,130,no,no,telephone,11,aug,88,1,99,3,failure,no
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1,-1,0,,yes
30,management,single,tertiary,no,533,no,no,cellular,11,aug,229,2,99,4,success,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success,yes
78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,95,1,-1,0,,no
37,management,married,tertiary,no,789,yes,yes,cellular,11,aug,93,1,190,2,other,no
29,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,,no
72,,married,,no,1165,no,no,cellular,11,aug,400,3,-1,0,,no
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,,no
20,student,single,primary,no,6991,no,no,cellular,12,aug,178,2,-1,0,,yes
32,management,married,tertiary,no,1331,no,no,cellular,12,aug,93,1,104,4,success,no
64,blue-collar,married,primary,no,1904,no,no,telephone,12,aug,67,2,-1,0,,no
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,,no
33,technician,married,tertiary,no,4401,no,no,cellular,12,aug,96,2,104,1,success,no
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,yes
26,management,single,tertiary,no,1643,no,no,cellular,12,aug,243,1,-1,0,,no
38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure,yes
34,management,married,tertiary,no,39,no,no,cellular,13,aug,160,1,-1,0,,no
33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success,no
34,management,single,tertiary,no,2279,no,no,cellular,13,aug,284,1,-1,0,,no
30,student,single,tertiary,no,3115,no,no,telephone,13,aug,217,2,-1,0,,no
29,housemaid,single,tertiary,no,453,no,no,cellular,13,aug,126,2,-1,0,,no
67,retired,married,primary,no,10776,no,no,telephone,14,aug,176,2,99,17,other,no
37,management,married,tertiary,no,1276,no,no,cellular,14,aug,156,2,-1,0,,yes
64,retired,married,tertiary,no,846,no,no,cellular,14,aug,107,3,-1,0,,no
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,,yes
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,,yes
56,blue-collar,married,secondary,no,241,yes,no,cellular,17,aug,97,2,-1,0,,no
26,student,single,secondary,no,0,no,no,cellular,17,aug,237,1,82,2,failure,no
67,retired,married,,no,696,no,no,telephone,17,aug,119,1,105,2,failure,no
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure,yes
24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,,yes
55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,,yes
22,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,yes
76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,,no
74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,,no
63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,,no
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure,no
45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,,yes
48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65,1,-1,0,,no
58,technician,married,secondary,no,385,no,no,cellular,20,aug,64,1,-1,0,,no
65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,,yes
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,yes
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes
70,retired,married,primary,no,2346,no,no,cellular,24,aug,190,3,194,2,success,no
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,,yes
58,management,married,tertiary,no,1313,no,no,telephone,24,aug,420,4,-1,0,,no
35,admin.,single,secondary,no,1810,yes,no,cellular,25,aug,52,2,92,2,failure,no
30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,,no
36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,yes
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,,yes
86,retired,divorced,primary,no,0,no,no,telephone,26,aug,189,1,-1,0,,yes
57,management,divorced,,no,854,no,no,cellular,27,aug,700,4,92,1,failure,yes
59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other,no
43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success,no
68,retired,married,tertiary,no,2820,no,no,cellular,28,aug,109,2,-1,0,,no
29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,,yes
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,,no
39,blue-collar,single,primary,no,24277,no,no,cellular,28,aug,261,1,-1,0,,yes
63,retired,married,secondary,no,243,no,no,cellular,31,aug,114,1,-1,0,,no
41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure,no
22,services,single,secondary,no,652,no,no,telephone,31,aug,139,1,-1,0,,no
34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,,no
74,retired,married,primary,no,2894,no,no,telephone,1,sep,97,5,204,2,other,no
62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,,no
24,technician,single,secondary,no,1298,no,no,cellular,1,sep,86,1,-1,0,,no
38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure,no
83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,733,1,93,1,success,yes
30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,,yes
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other,no
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success,yes
33,student,single,,no,5969,no,no,cellular,4,sep,156,2,127,8,failure,no
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,,no
36,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success,yes
72,retired,married,secondary,no,6253,no,no,telephone,7,sep,456,1,-1,0,,no
24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,89,1,103,2,success,no
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,-1,0,,yes
25,student,single,,no,480,no,no,cellular,8,sep,140,1,-1,0,,yes
19,student,single,secondary,no,88,no,no,cellular,8,sep,191,1,-1,0,,no
62,retired,married,secondary,no,495,no,yes,telephone,9,sep,494,2,-1,0,,no
26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,,no
63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure,no
37,management,married,tertiary,no,0,no,no,cellular,14,sep,155,1,-1,0,,no
46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure,yes
26,management,single,tertiary,no,362,no,no,cellular,15,sep,925,1,104,2,success,yes
35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,,no
26,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1,0,,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success,yes
52,admin.,married,secondary,no,118,no,no,cellular,25,sep,105,1,-1,0,,no
61,unemployed,married,primary,no,1,no,no,cellular,25,sep,85,1,-1,0,,no
55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,80,3,-1,0,,no
84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,,yes
56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,,no
39,management,married,tertiary,no,24,no,no,cellular,1,oct,199,1,-1,0,,no
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,,no
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,,yes
57,management,divorced,,no,854,no,no,cellular,6,oct,480,1,40,5,success,yes
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,yes
24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,147,1,92,5,other,yes
34,management,single,tertiary,no,1730,yes,no,cellular,8,oct,97,2,-1,0,,no
31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,63,1,-1,0,,no
57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,,no
27,admin.,married,secondary,no,132,no,no,cellular,13,oct,123,2,-1,0,,no
32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,,no
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,,no
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115,1,185,2,failure,yes
75,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,yes
83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,,no
69,retired,married,secondary,no,0,no,no,cellular,16,oct,1580,2,-1,0,,no
50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,109,5,-1,0,,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,,no
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,165,1,57,1,failure,no
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,,yes
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,,no
47,services,single,,no,1784,no,no,cellular,19,oct,385,2,-1,0,,yes
63,retired,married,primary,no,12067,no,no,telephone,20,oct,2187,1,-1,0,,no
77,retired,married,,no,1807,no,no,telephone,20,oct,373,1,-1,0,,yes
43,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure,no
65,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,1,183,2,success,yes
53,management,divorced,tertiary,no,3370,no,no,cellular,21,oct,180,1,334,3,other,no
31,blue-collar,single,,no,6281,no,no,cellular,22,oct,257,1,128,3,other,yes
78,retired,married,,no,4807,no,no,telephone,22,oct,1002,4,-1,0,,yes
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,yes
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,yes
76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,,yes
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,yes
55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,88,1,-1,0,,no
54,admin.,married,,no,140,no,no,telephone,27,oct,521,2,-1,0,,no
65,retired,married,secondary,no,1624,no,no,cellular,27,oct,189,2,-1,0,,no
34,admin.,single,tertiary,no,18,yes,yes,cellular,27,oct,114,1,180,1,success,no
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,,yes
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,,no
67,retired,married,primary,no,2,no,no,cellular,28,oct,1118,1,-1,0,,no
32,unemployed,single,tertiary,no,685,yes,no,cellular,29,oct,262,1,204,1,other,no
32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,160,1,-1,0,,no
70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,,yes
28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,,no
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,,no
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,yes
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,no
31,management,married,tertiary,no,1812,no,no,cellular,4,nov,138,1,84,2,failure,no
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,yes
60,technician,married,tertiary,no,6573,yes,no,cellular,6,nov,126,2,87,2,failure,no
33,technician,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
27,services,single,secondary,no,6279,yes,no,cellular,9,nov,257,1,-1,0,,no
32,technician,single,tertiary,no,1527,yes,no,cellular,9,nov,270,1,144,2,failure,no
63,retired,divorced,primary,no,109,no,no,cellular,10,nov,406,2,-1,0,,yes
57,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,91,2,failure,yes
63,retired,married,secondary,no,3579,no,no,telephone,11,nov,93,2,-1,0,,no
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,,no
35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,96,3,success,yes
32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure,yes
64,retired,married,secondary,no,2031,no,no,cellular,13,nov,202,5,-1,0,,no
76,retired,married,primary,no,3324,no,no,cellular,13,nov,122,1,92,3,success,yes
77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure,yes
71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success,yes
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,,yes
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,,no
33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure,no
37,management,married,tertiary,no,0,no,no,cellular,24,nov,187,2,-1,0,,no
61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141,2,95,2,other,no
20,student,single,secondary,no,215,no,no,cellular,24,nov,325,1,95,5,success,yes
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure,no
25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success,no
66,management,married,,no,2149,yes,no,cellular,30,nov,151,6,103,4,other,no
60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,415,1,190,5,failure,yes
48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success,yes
27,blue-collar,single,secondary,no,-46,yes,no,cellular,3,dec,97,3,199,8,other,no
28,student,single,,no,78,no,no,cellular,4,dec,232,3,310,2,failure,yes
25,blue-collar,single,secondary,no,1163,no,no,cellular,7,dec,262,3,-1,0,,no
34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other,no
71,retired,married,secondary,no,91,no,no,telephone,9,dec,87,6,-1,0,,no
69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,,yes
61,retired,married,primary,no,421,no,no,cellular,10,dec,112,2,-1,0,,no
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,,yes
72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other,yes
30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,,yes
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,yes
72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,,yes
59,management,married,primary,no,8334,no,no,cellular,17,dec,141,4,182,2,other,no
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,,yes
57,retired,married,secondary,no,1841,no,no,cellular,18,dec,127,2,196,1,success,no
39,unemployed,single,secondary,no,804,no,no,cellular,21,dec,193,8,203,1,success,no
54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,,yes
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,no
47,management,married,tertiary,no,1122,no,no,cellular,24,dec,956,1,-1,0,,no
43,services,married,tertiary,no,4216,no,no,cellular,24,dec,150,2,195,2,success,yes
49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure,no
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,no
47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure,no
25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,,yes
36,services,single,secondary,no,23,yes,no,cellular,28,dec,256,1,-1,0,,no
32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success,yes
23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,yes
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,146,2,218,1,failure,no
55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,yes
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,yes
28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other,no
59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,yes
50,admin.,married,secondary,no,2955,no,no,cellular,14,jan,166,1,-1,0,,no
92,retired,married,,no,775,no,no,cellular,26,jan,164,4,96,3,success,yes
56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,,no
50,blue-collar,married,,no,51,no,no,telephone,27,jan,199,3,-1,0,,no
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure,yes
66,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,,no
76,retired,married,,no,8919,no,no,cellular,28,jan,231,1,-1,0,,no
38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure,no
48,management,married,tertiary,no,3494,no,no,cellular,28,jan,145,3,97,1,other,no
31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,167,1,286,5,failure,no
26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,,yes
