age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
51,management,married,tertiary,no,2582,no,no,cellular,26,aug,197,3,-1,0,,no
28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other,yes
34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other,yes
35,technician,single,tertiary,no,7546,yes,no,cellular,28,aug,255,1,88,2,other,no
53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure,no
32,entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,69,2,-1,0,,no
26,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,,no
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,,no
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,,yes
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success,yes
47,management,married,tertiary,no,0,yes,no,cellular,4,sep,65,3,-1,0,,no
24,student,single,secondary,no,154,no,no,cellular,4,sep,205,2,-1,0,,no
51,housemaid,married,primary,no,339,no,no,cellular,4,sep,313,1,-1,0,,no
74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,,no
63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,,yes
25,management,single,tertiary,no,89,no,no,cellular,7,sep,274,1,-1,0,,no
47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,,yes
56,retired,married,,no,230,no,no,cellular,8,sep,167,1,92,2,failure,no
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,yes
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,yes
40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,no
50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure,yes
69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,,no
20,student,single,,no,479,no,no,cellular,11,sep,158,2,-1,0,,no
56,services,married,secondary,no,654,no,no,cellular,15,sep,875,1,-1,0,,yes
33,management,married,tertiary,no,1323,no,no,cellular,15,sep,109,2,106,1,success,no
83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success,yes
43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success,yes
79,retired,married,secondary,no,909,no,no,cellular,25,sep,114,1,95,1,other,no
36,technician,married,tertiary,no,1179,yes,no,cellular,25,sep,79,1,-1,0,,no
74,retired,married,primary,no,4286,no,no,cellular,30,sep,195,1,-1,0,,no
57,management,married,,no,0,no,no,cellular,30,sep,585,1,-1,0,,no
35,management,married,tertiary,no,2088,yes,no,cellular,1,oct,86,1,50,4,failure,no
59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure,no
47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,,yes
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,,no
29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,,no
63,retired,married,secondary,no,0,no,no,telephone,7,oct,73,2,-1,0,,no
56,admin.,married,secondary,no,16873,no,no,cellular,7,oct,223,1,-1,0,,no
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,yes
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success,yes
34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,,no
72,blue-collar,married,primary,no,4415,no,no,telephone,13,oct,120,1,-1,0,,no
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,,yes
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,yes
40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,570,1,135,1,failure,yes
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,yes
72,retired,married,secondary,no,2850,no,no,cellular,16,oct,131,2,241,1,success,no
61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,,yes
26,technician,single,secondary,no,334,no,no,cellular,19,oct,217,1,-1,0,,no
56,management,single,,no,111,no,no,cellular,19,oct,79,1,186,1,failure,no
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,no
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,,yes
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success,yes
61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,yes
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,yes
69,retired,married,tertiary,no,473,no,no,cellular,21,oct,110,1,106,2,failure,no
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,,no
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,,yes
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,,yes
43,technician,single,,no,11115,no,no,cellular,23,oct,476,1,74,2,success,yes
57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure,yes
42,management,married,tertiary,no,2463,no,no,cellular,26,oct,183,2,-1,0,,no
59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure,no
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,yes
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,,yes
66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,,no
33,management,single,tertiary,no,373,no,yes,cellular,27,oct,259,1,-1,0,,no
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,,yes
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success,yes
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,,yes
30,technician,single,tertiary,no,53,no,no,cellular,30,oct,155,1,184,1,success,no
33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59,1,-1,0,,no
61,retired,married,primary,no,8729,no,no,cellular,30,oct,480,1,-1,0,,yes
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes
60,retired,divorced,primary,no,8434,no,no,telephone,2,nov,105,2,-1,0,,no
30,technician,single,secondary,no,846,no,no,cellular,2,nov,75,2,-1,0,,no
29,technician,single,secondary,no,3851,no,no,cellular,2,nov,59,2,-1,0,,no
51,technician,married,secondary,no,39,no,no,cellular,2,nov,173,1,-1,0,,no
35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success,yes
35,technician,married,secondary,no,580,yes,no,cellular,2,nov,180,2,171,1,failure,no
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,,yes
55,management,single,tertiary,no,0,no,no,cellular,3,nov,222,3,187,3,failure,no
32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success,yes
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure,yes
53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,no
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,yes
47,housemaid,married,secondary,no,3940,yes,no,cellular,9,nov,171,2,96,5,success,no
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,,yes
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,,yes
61,retired,married,primary,no,1720,no,no,cellular,12,nov,150,1,463,5,failure,no
33,admin.,single,tertiary,no,280,no,no,cellular,12,nov,189,2,-1,0,,no
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure,yes
34,blue-collar,single,,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,yes
30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,-1,0,,no
62,management,married,tertiary,no,10373,no,no,cellular,17,nov,140,3,97,3,failure,no
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,393,4,201,17,other,yes
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,,no
53,technician,married,secondary,no,1982,yes,yes,cellular,27,nov,160,1,-1,0,,yes
32,entrepreneur,married,secondary,no,390,no,no,cellular,30,nov,152,1,-1,0,,no
25,student,single,tertiary,no,1189,no,no,cellular,3,dec,110,1,183,1,success,no
26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,,yes
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success,yes
42,management,married,tertiary,no,144,no,no,cellular,7,dec,143,1,283,3,failure,no
45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,,yes
72,retired,married,,no,413,no,no,telephone,7,dec,358,6,-1,0,,no
80,retired,married,secondary,no,462,no,no,cellular,7,dec,127,2,-1,0,,no
34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,yes
57,management,married,tertiary,no,1016,no,no,telephone,10,dec,208,1,-1,0,,no
57,technician,married,primary,no,592,no,yes,telephone,14,dec,88,6,193,5,other,no
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,,yes
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,,yes
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,yes
60,technician,married,secondary,no,294,no,no,telephone,18,dec,104,5,198,4,success,no
34,admin.,single,secondary,no,303,no,no,cellular,21,dec,94,3,200,6,success,no
64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,367,2,294,2,failure,yes
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,yes
44,management,married,,no,2724,no,no,cellular,28,dec,893,1,-1,0,,yes
32,technician,married,,no,14533,no,no,cellular,31,dec,646,3,198,2,success,no
29,services,single,secondary,no,814,no,no,,6,jan,54,1,-1,0,,no
40,admin.,divorced,secondary,no,212,no,no,,7,jan,176,1,-1,0,,no
27,management,single,tertiary,no,8,no,no,telephone,8,jan,176,2,-1,0,,no
29,admin.,single,tertiary,no,14,no,no,cellular,12,jan,106,1,105,2,failure,no
38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,,no
21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,yes
32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,,no
31,technician,single,secondary,no,253,no,no,cellular,13,jan,262,1,-1,0,,no
27,technician,single,tertiary,no,434,yes,no,,13,jan,127,1,-1,0,,no
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes
45,admin.,married,secondary,no,5021,no,no,cellular,14,jan,233,1,-1,0,,yes
68,retired,married,primary,no,0,no,no,telephone,15,jan,814,1,-1,0,,no
37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,yes
20,student,single,,no,167,no,no,cellular,18,jan,237,1,-1,0,,no
19,student,single,primary,no,103,no,no,cellular,18,jan,177,2,95,4,failure,no
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,,yes
33,admin.,single,tertiary,no,0,no,no,cellular,26,jan,93,1,-1,0,,no
52,services,married,secondary,no,992,yes,no,cellular,27,jan,342,1,92,2,success,yes
70,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success,no
44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,701,1,-1,0,,yes
73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,,yes
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure,no
46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other,no
34,management,married,tertiary,no,5878,no,no,cellular,29,jan,159,7,98,3,success,no
33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1,0,,yes
36,admin.,single,tertiary,no,980,no,no,cellular,1,feb,343,2,95,2,failure,no
33,unemployed,single,tertiary,no,685,yes,no,cellular,2,feb,105,1,96,2,failure,no
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,no
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,no
35,admin.,married,tertiary,no,221,yes,yes,cellular,3,feb,142,2,-1,0,,no
59,housemaid,married,secondary,no,0,no,no,telephone,3,feb,722,1,99,4,failure,no
21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,yes
39,technician,married,secondary,no,0,yes,yes,cellular,4,feb,60,1,-1,0,,no
32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other,no
34,blue-collar,married,secondary,no,1221,yes,no,cellular,5,feb,210,2,274,6,failure,no
28,management,single,tertiary,no,266,no,no,cellular,8,feb,108,1,-1,0,,no
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success,yes
39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,125,2,183,2,failure,yes
38,admin.,single,tertiary,no,3954,yes,no,cellular,10,feb,201,1,182,3,failure,no
57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure,no
71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,,yes
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
50,admin.,married,secondary,no,5361,no,no,cellular,18,feb,276,3,195,1,failure,no
25,self-employed,single,,no,1179,no,no,cellular,18,feb,150,2,185,3,failure,no
56,retired,married,primary,no,16432,no,no,cellular,19,feb,702,2,189,2,failure,no
57,retired,married,secondary,no,1230,no,no,cellular,22,feb,200,1,-1,0,,no
26,management,single,tertiary,no,0,no,no,cellular,23,feb,176,1,-1,0,,no
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other,yes
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,feb,127,2,184,2,success,yes
38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other,no
33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure,yes
47,admin.,married,,no,66,no,no,cellular,26,feb,297,1,203,1,success,no
27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other,yes
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,yes
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,834,1,-1,0,,yes
76,retired,divorced,primary,no,802,no,no,cellular,9,mar,241,1,181,5,success,yes
46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,yes
27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,,yes
86,retired,married,secondary,no,1503,no,no,telephone,18,mar,165,3,101,1,other,no
35,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other,yes
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,,yes
42,unemployed,married,secondary,no,0,yes,yes,cellular,23,mar,158,1,330,12,failure,no
42,technician,married,secondary,no,2152,no,no,cellular,30,mar,361,2,181,2,failure,no
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,no
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,,yes
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,,yes
30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other,yes
30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,no
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,yes
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,no
29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,143,1,-1,0,,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,295,4,187,6,success,yes
38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure,yes
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,yes
24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,476,1,-1,0,,yes
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
42,housemaid,divorced,primary,no,273,no,no,cellular,21,apr,354,1,-1,0,,no
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,,yes
43,technician,single,,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
41,admin.,divorced,secondary,no,3823,no,no,cellular,26,apr,234,10,-1,0,,no
54,admin.,married,,no,140,no,no,telephone,27,apr,473,2,182,2,failure,yes
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success,yes
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,,yes
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes
32,management,married,tertiary,no,6138,no,no,cellular,30,apr,211,2,196,7,success,no
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,,yes
64,management,married,,no,2352,no,no,cellular,4,may,153,2,182,11,success,yes
18,student,single,,no,348,no,no,cellular,5,may,443,4,-1,0,,yes
83,retired,married,secondary,no,0,no,no,telephone,7,may,201,2,268,2,failure,no
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success,yes
32,student,single,,no,376,no,no,cellular,13,may,457,2,178,3,failure,no
29,technician,single,tertiary,no,865,no,no,cellular,17,may,248,3,243,1,failure,no
84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,,yes
71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,133,3,failure,yes
28,student,married,secondary,no,0,no,no,,25,may,201,1,-1,0,,no
27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,523,3,182,3,success,yes
47,services,divorced,,no,973,no,no,cellular,27,may,489,1,479,1,failure,yes
45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,,yes
60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success,yes
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,,yes
44,unemployed,married,secondary,no,317,yes,yes,,1,jun,4,1,-1,0,,no
28,blue-collar,single,secondary,no,75,no,no,,1,jun,7,1,-1,0,,no
59,management,married,tertiary,no,101,no,yes,,9,jun,29,1,686,2,failure,no
30,blue-collar,single,secondary,no,799,no,no,,13,jun,674,1,-1,0,,yes
27,admin.,single,,no,861,no,no,cellular,14,jun,212,4,-1,0,,yes
52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,134,4,success,yes
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,185,1,success,no
20,student,single,secondary,no,153,no,no,,21,jun,100,1,-1,0,,yes
43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success,yes
40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,219,2,other,no
33,management,single,tertiary,no,794,no,no,,25,jun,12,1,-1,0,,no
29,technician,single,secondary,no,825,no,no,cellular,25,jun,472,2,-1,0,,yes
22,student,single,secondary,no,10971,no,no,cellular,28,jun,181,2,-1,0,,no
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success,no
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure,yes
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,yes
42,technician,married,secondary,no,2152,no,no,cellular,1,jul,113,2,93,4,failure,no
53,services,divorced,secondary,no,36,yes,yes,,2,jul,25,1,417,1,success,yes
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,,yes
50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,257,1,85,7,failure,no
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,,no
