age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
34,admin.,single,primary,no,286,yes,no,cellular,13,may,329,1,-1,0,,no
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,,no
36,technician,single,secondary,no,2151,yes,no,cellular,13,may,134,1,370,1,failure,no
23,services,married,secondary,no,14,yes,yes,telephone,13,may,19,8,358,1,failure,no
33,management,married,tertiary,no,1195,yes,no,telephone,13,may,355,4,-1,0,,no
38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,516,1,-1,0,,yes
44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,123,2,-1,0,,no
42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,no
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure,no
27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,,no
32,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,589,1,-1,0,,no
32,management,single,secondary,no,-119,yes,no,cellular,13,may,231,1,370,1,other,no
34,services,married,secondary,no,1314,yes,no,cellular,13,may,124,1,-1,0,,no
37,management,married,tertiary,no,1852,no,no,cellular,13,may,117,2,370,1,failure,no
32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,,yes
36,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure,no
35,services,single,secondary,no,143,yes,yes,cellular,13,may,68,1,369,2,other,no
39,blue-collar,married,secondary,no,1360,yes,no,cellular,13,may,247,1,-1,0,,no
41,admin.,married,secondary,no,158,yes,no,cellular,13,may,426,1,50,2,failure,no
33,services,married,secondary,no,162,yes,no,cellular,13,may,135,1,364,2,failure,no
36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,,no
36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other,no
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,,no
26,admin.,single,secondary,no,0,yes,no,cellular,13,may,204,3,-1,0,,no
35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,37,3,302,3,other,no
59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,,yes
34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,no
44,management,divorced,tertiary,no,388,yes,no,telephone,13,may,246,2,370,2,success,no
44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other,no
37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,no
40,blue-collar,divorced,,no,528,yes,no,cellular,13,may,340,2,357,5,failure,no
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,yes
53,admin.,married,primary,no,234,yes,no,telephone,13,may,53,7,-1,0,,no
46,blue-collar,married,primary,no,5461,yes,no,cellular,13,may,562,2,174,2,success,no
49,services,married,secondary,no,2409,yes,no,cellular,13,may,272,4,293,2,failure,no
35,services,single,secondary,no,0,yes,no,cellular,13,may,419,2,-1,0,,no
34,blue-collar,married,primary,no,3,yes,no,cellular,13,may,369,2,-1,0,,no
51,technician,married,secondary,no,-491,yes,yes,cellular,13,may,805,2,-1,0,,no
51,blue-collar,married,secondary,no,707,yes,no,telephone,13,may,97,5,-1,0,,no
31,services,married,secondary,no,143,yes,no,cellular,13,may,221,2,-1,0,,no
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,,no
35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,,no
35,blue-collar,married,secondary,no,635,yes,no,cellular,13,may,265,2,-1,0,,no
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,,no
30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,,no
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,,yes
34,management,married,tertiary,no,186,yes,no,cellular,14,may,115,3,-1,0,,no
26,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,no
43,blue-collar,single,secondary,no,276,yes,no,cellular,14,may,33,6,-1,0,,no
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,,no
44,management,married,,no,415,yes,no,telephone,14,may,7,7,-1,0,,no
44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,717,1,-1,0,,yes
49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,yes
34,blue-collar,married,secondary,no,2436,yes,no,cellular,14,may,8,7,-1,0,,no
49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,162,2,-1,0,,no
37,technician,married,secondary,no,720,yes,no,cellular,14,may,365,6,36,3,failure,no
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
50,blue-collar,married,secondary,no,-581,yes,no,cellular,14,may,877,2,345,5,failure,no
60,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,112,1,370,1,failure,no
51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,391,1,364,1,failure,no
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure,yes
47,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,199,15,-1,0,,no
29,admin.,married,secondary,no,1761,yes,yes,cellular,14,may,175,1,-1,0,,no
33,blue-collar,single,primary,no,60,yes,no,cellular,14,may,74,1,290,2,failure,no
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,yes
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,,no
33,technician,married,secondary,no,318,yes,no,cellular,14,may,108,4,342,14,other,no
39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,,no
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,117,3,352,3,failure,no
31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,yes
43,blue-collar,married,primary,no,991,yes,no,cellular,14,may,111,2,-1,0,,no
26,blue-collar,single,primary,no,93,yes,no,cellular,14,may,43,3,-1,0,,no
27,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure,no
38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,no
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,no
27,admin.,single,secondary,no,54,yes,no,cellular,14,may,252,2,-1,0,,no
35,admin.,single,secondary,no,-133,yes,no,cellular,14,may,546,3,-1,0,,no
26,admin.,single,secondary,no,681,yes,no,cellular,14,may,336,2,322,3,failure,no
41,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240,3,363,4,other,no
31,management,married,tertiary,no,1750,yes,no,telephone,14,may,90,3,-1,0,,no
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,no
28,technician,single,secondary,no,3,yes,no,cellular,14,may,190,2,-1,0,,no
38,technician,divorced,tertiary,no,1307,no,no,cellular,14,may,294,2,-1,0,,no
55,admin.,divorced,secondary,no,-288,yes,no,cellular,14,may,62,4,352,2,failure,no
49,blue-collar,married,primary,no,584,yes,no,telephone,14,may,167,6,365,1,failure,no
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,no
35,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3,359,1,failure,no
33,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,235,2,361,4,failure,no
28,entrepreneur,married,tertiary,no,1900,yes,no,cellular,15,may,9,6,-1,0,,no
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,,no
31,entrepreneur,single,secondary,no,0,yes,no,cellular,15,may,56,1,176,1,failure,no
30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,,no
28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1,319,5,failure,no
34,technician,divorced,tertiary,no,1317,yes,no,cellular,15,may,239,1,-1,0,,no
28,services,single,secondary,no,113,yes,yes,cellular,15,may,270,1,-1,0,,no
34,blue-collar,married,secondary,no,2139,yes,no,cellular,15,may,1452,1,-1,0,,no
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,67,4,175,6,failure,no
60,admin.,divorced,secondary,no,174,yes,no,cellular,15,may,241,1,364,1,failure,no
32,management,single,tertiary,no,-252,yes,no,cellular,15,may,250,1,-1,0,,no
32,management,single,tertiary,no,336,no,no,cellular,15,may,64,4,-1,0,,no
45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,,no
43,services,married,secondary,no,-1,yes,no,cellular,15,may,51,1,311,2,failure,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure,no
51,housemaid,divorced,primary,no,94,yes,no,cellular,15,may,77,1,297,4,failure,no
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure,yes
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,,no
32,admin.,single,tertiary,no,1531,yes,no,cellular,15,may,58,1,352,5,failure,no
26,technician,single,secondary,no,276,yes,no,cellular,15,may,106,1,368,4,failure,no
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,,no
53,blue-collar,single,primary,no,210,yes,no,cellular,15,may,984,1,368,1,failure,no
34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,,no
34,blue-collar,married,secondary,no,362,yes,no,cellular,15,may,151,1,-1,0,,no
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,yes
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,,no
42,services,married,secondary,no,9277,yes,no,cellular,15,may,395,1,361,3,other,no
33,services,married,secondary,no,174,yes,no,cellular,15,may,45,1,298,1,other,no
26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,,yes
36,blue-collar,divorced,secondary,no,421,yes,no,cellular,15,may,34,7,360,4,other,no
38,technician,single,secondary,no,1270,yes,yes,cellular,15,may,164,1,337,6,other,no
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,no
37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,,no
38,technician,single,secondary,no,553,yes,no,cellular,15,may,178,2,270,8,other,no
38,admin.,married,secondary,no,257,yes,no,cellular,15,may,10,5,-1,0,,no
34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure,no
32,management,single,tertiary,no,435,yes,yes,cellular,15,may,676,3,-1,0,,no
29,student,single,tertiary,no,80,yes,no,cellular,15,may,15,5,361,1,failure,no
27,blue-collar,single,,no,-15,yes,yes,cellular,15,may,212,4,312,6,other,no
32,management,married,secondary,no,134,yes,yes,cellular,15,may,532,3,-1,0,,yes
39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,-1,0,,no
33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,no
41,blue-collar,divorced,secondary,no,2540,yes,no,cellular,15,may,82,2,366,1,failure,no
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,,no
42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,1012,3,-1,0,,yes
34,blue-collar,divorced,primary,no,0,yes,no,cellular,15,may,206,5,-1,0,,no
45,unemployed,married,secondary,no,-407,yes,no,cellular,15,may,320,3,371,2,failure,no
29,student,single,secondary,no,949,yes,no,cellular,15,may,109,2,352,1,success,no
31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,,no
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure,yes
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,no
44,blue-collar,divorced,primary,no,-97,yes,yes,cellular,15,may,197,3,288,4,failure,no
26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,,no
31,housemaid,divorced,primary,no,168,yes,no,cellular,15,may,266,3,-1,0,,no
30,management,single,tertiary,no,355,yes,no,cellular,15,may,153,2,-1,0,,no
45,admin.,married,secondary,no,369,yes,no,cellular,15,may,20,5,-1,0,,no
32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,no
54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,,no
26,student,single,secondary,no,372,yes,no,cellular,15,may,34,11,374,2,other,no
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,no
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,,no
55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,,no
39,technician,single,secondary,no,-529,yes,no,cellular,15,may,22,8,175,5,failure,no
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,no
28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure,no
30,technician,married,secondary,no,3123,yes,no,cellular,15,may,49,2,333,5,other,no
33,blue-collar,married,secondary,no,-63,yes,no,cellular,15,may,126,2,350,1,failure,no
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,yes
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,yes
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,no
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,,yes
38,technician,married,secondary,no,525,yes,yes,telephone,18,may,15,7,178,1,other,no
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,,no
29,services,single,secondary,no,-79,yes,yes,cellular,18,may,16,4,355,4,other,no
28,admin.,married,secondary,no,788,yes,no,cellular,18,may,11,14,-1,0,,no
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,,yes
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,,no
33,technician,married,secondary,no,1844,yes,yes,cellular,18,may,380,1,-1,0,,no
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
26,blue-collar,single,secondary,no,384,yes,no,cellular,18,may,16,1,364,2,other,no
30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure,no
31,technician,married,tertiary,no,4575,yes,no,telephone,18,may,28,1,-1,0,,no
35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other,no
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,,no
25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,,no
31,blue-collar,married,primary,no,224,yes,no,cellular,18,may,119,1,-1,0,,no
32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,,no
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,169,1,-1,0,,no
24,admin.,single,secondary,no,120,yes,no,cellular,18,may,145,1,-1,0,,no
30,services,single,secondary,no,438,yes,no,cellular,18,may,98,1,178,1,failure,no
28,services,single,secondary,no,290,yes,no,cellular,18,may,128,1,-1,0,,no
40,blue-collar,married,,no,247,yes,no,cellular,18,may,77,3,-1,0,,no
35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure,no
30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,,no
29,services,single,secondary,no,-287,yes,no,cellular,18,may,196,1,-1,0,,no
30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,,no
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,,no
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,,yes
38,admin.,single,secondary,no,144,yes,no,cellular,18,may,177,1,-1,0,,no
30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,,no
33,technician,single,,no,135,yes,no,cellular,18,may,153,1,-1,0,,no
45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,182,1,-1,0,,no
27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,,no
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,,no
22,admin.,single,secondary,no,1157,yes,yes,cellular,18,may,336,2,-1,0,,no
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,,no
32,admin.,single,,no,2692,yes,no,cellular,18,may,99,2,-1,0,,no
25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,549,3,-1,0,,no
29,blue-collar,divorced,,no,101,yes,no,cellular,18,may,295,2,355,4,failure,no
35,management,single,tertiary,no,9336,yes,no,cellular,18,may,311,2,-1,0,,no
27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,,no
30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other,no
56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,,no
26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,410,3,354,3,failure,no
32,technician,married,secondary,no,580,yes,no,cellular,18,may,8,4,279,2,other,no
24,blue-collar,single,secondary,no,5482,yes,no,cellular,18,may,424,2,-1,0,,no
32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,121,2,-1,0,,no
40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure,no
29,blue-collar,married,primary,no,79,yes,no,cellular,18,may,27,4,356,2,failure,no
26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,,no
28,blue-collar,married,secondary,no,1113,yes,no,cellular,22,may,135,1,108,2,other,no
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,yes
30,management,married,tertiary,no,877,no,no,cellular,22,may,122,2,108,3,failure,no
55,management,married,,no,1504,yes,no,cellular,22,may,338,2,-1,0,,yes
36,management,single,tertiary,no,490,no,no,cellular,22,may,72,1,-1,0,,no
36,blue-collar,single,secondary,no,507,yes,no,cellular,22,may,210,1,-1,0,,no
59,services,single,secondary,no,0,no,no,cellular,22,may,320,1,-1,0,,no
35,management,married,tertiary,no,0,no,no,cellular,22,may,98,1,-1,0,,no
43,management,divorced,,no,7702,no,no,cellular,22,may,460,1,95,2,success,yes
32,management,single,tertiary,no,23,no,no,cellular,22,may,137,2,-1,0,,no
28,technician,single,secondary,no,1532,no,no,cellular,22,may,253,1,107,5,failure,no
43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success,yes
39,technician,divorced,secondary,no,385,no,no,cellular,25,may,644,1,-1,0,,no
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,,yes
28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,119,1,-1,0,,yes
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure,yes
33,admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,344,1,-1,0,,no
33,services,married,tertiary,no,570,no,no,cellular,25,may,70,1,-1,0,,no
30,admin.,married,tertiary,no,501,yes,yes,cellular,25,may,92,1,-1,0,,no
36,admin.,married,secondary,no,1054,yes,no,cellular,25,may,214,1,-1,0,,no
33,blue-collar,single,secondary,no,4464,yes,no,cellular,25,may,217,1,-1,0,,no
24,self-employed,single,,no,1179,no,no,cellular,26,may,78,1,105,1,failure,no
26,student,single,secondary,no,8015,no,no,cellular,26,may,109,1,-1,0,,no
25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1,-1,0,,yes
33,management,married,tertiary,no,1778,no,no,cellular,26,may,134,1,103,1,success,no
34,management,single,tertiary,no,0,yes,yes,cellular,26,may,197,2,98,1,other,no
36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure,no
60,retired,married,tertiary,no,3461,no,no,cellular,26,may,94,2,112,2,failure,no
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,,yes
37,admin.,married,secondary,no,1967,no,no,cellular,27,may,242,1,212,1,success,yes
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,,yes
