age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,,no
57,management,married,tertiary,no,16,no,no,cellular,21,aug,200,3,-1,0,,no
51,housemaid,married,,no,2337,yes,no,cellular,25,aug,46,4,90,7,failure,no
57,housemaid,married,secondary,no,5631,no,no,telephone,25,aug,68,1,90,5,other,no
43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success,yes
70,retired,married,secondary,no,1853,no,no,telephone,26,aug,314,1,-1,0,,yes
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,,yes
25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,,no
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,yes
62,retired,married,secondary,no,13,no,no,telephone,28,aug,36,1,-1,0,,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure,yes
36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,no
45,management,married,tertiary,no,4119,yes,yes,telephone,31,aug,473,2,283,1,success,yes
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,271,2,-1,0,,yes
35,management,married,tertiary,no,4,no,no,cellular,1,sep,157,2,-1,0,,no
32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other,yes
19,student,single,secondary,no,527,no,no,cellular,4,sep,154,3,-1,0,,no
55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,yes
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,,yes
62,,married,secondary,no,367,no,no,telephone,7,sep,221,1,189,5,failure,no
33,management,married,tertiary,no,1390,no,no,cellular,7,sep,92,1,84,4,failure,no
22,student,single,,no,2281,no,no,cellular,8,sep,221,1,-1,0,,no
60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,,yes
77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,,no
82,,divorced,,no,0,no,no,telephone,9,sep,277,5,-1,0,,no
32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,,no
38,management,married,tertiary,no,1,no,no,cellular,10,sep,342,2,-1,0,,no
58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,339,1,38,1,failure,no
32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,,yes
49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,,no
31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,99,3,-1,0,,no
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,,yes
23,student,single,secondary,no,780,no,no,cellular,16,sep,267,1,-1,0,,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,239,1,99,2,success,yes
27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success,yes
80,retired,married,primary,no,2954,no,no,cellular,25,sep,144,1,-1,0,,no
23,technician,single,secondary,no,4545,no,no,cellular,25,sep,242,1,114,1,failure,no
41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other,no
36,technician,married,tertiary,no,202,no,no,cellular,1,oct,237,1,122,2,failure,no
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,yes
34,technician,married,tertiary,no,0,no,no,cellular,6,oct,89,1,133,1,failure,no
54,,married,,no,895,no,no,cellular,7,oct,335,1,-1,0,,yes
60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,,no
66,retired,married,secondary,no,0,no,no,cellular,8,oct,189,1,-1,0,,no
57,housemaid,single,secondary,no,254,no,no,cellular,8,oct,676,1,-1,0,,no
60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,yes
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,,yes
77,retired,married,primary,no,989,no,no,telephone,12,oct,95,2,-1,0,,no
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,yes
31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,no
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure,no
62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success,yes
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,301,2,-1,0,,yes
30,admin.,married,secondary,no,0,no,no,cellular,15,oct,86,1,140,3,failure,no
62,retired,married,tertiary,no,4692,yes,no,cellular,15,oct,73,1,-1,0,,no
31,technician,married,tertiary,no,442,no,no,cellular,15,oct,244,1,-1,0,,no
59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,68,1,-1,0,,no
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure,yes
27,management,married,tertiary,no,893,no,no,cellular,16,oct,154,2,-1,0,,yes
35,admin.,married,tertiary,no,690,no,no,cellular,16,oct,108,1,-1,0,,no
62,retired,married,primary,no,1515,yes,no,cellular,19,oct,131,1,187,2,failure,no
62,blue-collar,married,primary,no,1381,no,no,cellular,19,oct,1020,1,-1,0,,no
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,,no
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,,no
22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,yes
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,,yes
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,,yes
29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other,yes
39,technician,married,secondary,no,0,yes,no,cellular,23,oct,622,1,184,1,success,no
70,,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,,no
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,yes
70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,,no
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure,yes
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,,no
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,yes
34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure,no
67,,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,,no
49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,,yes
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,,yes
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,no
39,technician,married,tertiary,no,508,no,no,cellular,2,nov,154,3,-1,0,,no
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,,yes
64,retired,married,primary,no,5871,no,no,cellular,3,nov,195,1,-1,0,,no
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,,yes
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,no
69,technician,married,tertiary,no,482,no,no,cellular,4,nov,101,1,-1,0,,no
42,management,married,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,,no
55,blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,111,9,511,4,other,no
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,-1,0,,no
52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,89,1,failure,no
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,yes
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other,no
21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success,yes
54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,,yes
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure,yes
50,technician,divorced,,no,2794,no,no,cellular,13,nov,350,5,93,2,success,no
46,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,91,4,success,no
38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,,no
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
61,management,married,secondary,no,1471,no,no,cellular,13,nov,632,1,93,2,failure,no
44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success,yes
33,management,single,tertiary,no,2465,no,no,cellular,16,nov,139,2,95,1,success,no
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,135,8,96,1,success,no
21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,-1,0,,no
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,,yes
49,management,married,tertiary,no,2187,no,no,cellular,25,nov,92,2,-1,0,,no
29,admin.,single,secondary,no,265,yes,no,cellular,25,nov,414,1,184,1,failure,yes
64,retired,divorced,primary,no,1840,no,no,cellular,25,nov,237,1,85,4,other,no
35,technician,single,secondary,no,204,yes,no,cellular,30,nov,110,3,189,1,success,no
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,yes
58,retired,married,primary,no,4007,no,no,cellular,30,nov,598,4,-1,0,,no
31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,,yes
32,management,single,tertiary,no,84,no,no,telephone,3,dec,37,1,-1,0,,no
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,,yes
43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success,yes
38,services,married,secondary,no,5000,no,no,cellular,4,dec,720,5,536,5,failure,no
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,,no
61,retired,married,primary,no,103,no,no,cellular,7,dec,292,1,-1,0,,no
38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,7,dec,347,4,186,5,success,no
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,,yes
24,student,single,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,,no
69,retired,married,,no,426,no,no,telephone,9,dec,395,1,-1,0,,yes
81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,,yes
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes
27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success,yes
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
33,management,married,tertiary,no,812,no,no,cellular,22,dec,396,1,-1,0,,no
84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,yes
38,self-employed,married,secondary,no,854,yes,yes,cellular,28,dec,112,2,-1,0,,no
27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success,yes
45,unemployed,married,secondary,no,891,yes,no,,7,jan,118,1,-1,0,,yes
27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,,yes
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,yes
29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,,no
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,yes
34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other,no
28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure,yes
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,,yes
51,admin.,married,secondary,no,423,yes,yes,cellular,14,jan,236,1,90,1,failure,no
37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure,no
61,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success,yes
74,retired,married,secondary,no,935,no,no,cellular,26,jan,100,1,104,1,other,no
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,yes
28,technician,single,,no,0,yes,no,cellular,27,jan,183,1,92,2,success,no
36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,no
38,blue-collar,single,secondary,no,0,no,no,cellular,27,jan,240,1,92,4,success,no
30,blue-collar,married,secondary,no,319,no,no,cellular,27,jan,210,2,-1,0,,no
48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,,yes
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,yes
36,management,married,tertiary,no,2283,no,no,cellular,28,jan,213,2,-1,0,,no
31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure,no
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,,yes
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,,no
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jan,105,2,-1,0,,no
51,management,married,,no,1708,no,no,telephone,29,jan,92,3,-1,0,,no
77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,,yes
35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,,no
37,admin.,single,secondary,no,115,no,no,cellular,4,feb,187,1,83,9,failure,no
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,no
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other,no
27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,,no
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,,no
52,management,married,,no,339,no,no,telephone,5,feb,124,7,-1,0,,no
34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,215,3,221,1,failure,no
39,management,married,tertiary,no,1301,no,no,cellular,8,feb,185,2,179,1,failure,no
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes
58,technician,married,secondary,no,7554,no,no,telephone,9,feb,167,1,469,1,success,no
34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success,yes
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success,yes
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,yes
47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,yes
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,,yes
23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,yes
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success,yes
38,admin.,divorced,secondary,no,407,yes,yes,cellular,18,feb,146,1,183,1,failure,no
48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success,yes
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,,no
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,yes
27,,single,,no,326,no,no,cellular,22,feb,326,1,-1,0,,yes
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,yes
33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,,no
33,unemployed,single,primary,no,396,no,no,cellular,22,feb,382,3,-1,0,,no
45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other,yes
37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,367,1,176,6,failure,yes
40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,yes
34,technician,married,tertiary,no,31,no,no,,24,feb,108,1,-1,0,,no
52,admin.,single,,no,2227,no,no,cellular,24,feb,242,2,-1,0,,yes
74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,,yes
31,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure,no
34,student,single,,no,242,no,no,telephone,4,mar,364,2,244,2,failure,no
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,,yes
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,yes
54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,607,2,-1,0,,yes
36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success,yes
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,,yes
69,retired,married,,no,426,no,no,telephone,9,mar,225,1,90,1,success,yes
31,management,single,tertiary,no,147,no,no,cellular,9,mar,469,1,181,2,success,yes
73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,,yes
29,management,single,tertiary,no,1351,no,no,cellular,11,mar,228,1,91,1,failure,no
27,management,single,tertiary,no,948,yes,no,cellular,12,mar,121,2,207,1,failure,no
30,management,married,tertiary,no,1077,no,no,cellular,15,mar,151,1,96,1,failure,no
27,technician,single,tertiary,no,1976,no,no,cellular,18,mar,394,2,101,1,other,no
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,yes
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,mar,198,2,181,3,failure,no
56,housemaid,single,tertiary,no,1947,no,no,,30,mar,110,1,-1,0,,yes
46,management,married,,no,2466,no,no,telephone,1,apr,216,3,370,1,failure,yes
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,-1,0,,no
70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure,no
19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,,yes
50,management,married,tertiary,no,5108,yes,no,cellular,5,apr,874,2,108,3,success,no
34,admin.,divorced,secondary,no,961,no,no,cellular,5,apr,137,2,430,2,failure,no
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success,no
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,,yes
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,yes
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure,yes
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success,yes
33,student,single,,no,2321,no,no,cellular,15,apr,699,2,381,2,failure,no
21,student,single,secondary,no,546,no,no,,17,apr,94,1,-1,0,,no
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,,no
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,,yes
60,housemaid,married,primary,no,182,no,no,cellular,26,apr,166,5,181,5,failure,no
30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success,yes
61,retired,married,secondary,no,1058,no,no,cellular,27,apr,159,3,-1,0,,yes
37,admin.,married,secondary,no,55,yes,yes,cellular,27,apr,99,1,329,4,other,no
30,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success,yes
55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,387,2,-1,0,,yes
29,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,,yes
63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure,yes
60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,yes
34,self-employed,married,tertiary,no,263,no,no,cellular,4,may,203,1,78,8,other,no
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success,yes
29,student,single,,no,2929,no,no,cellular,5,may,232,1,89,4,other,yes
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,yes
21,student,single,secondary,no,130,no,no,cellular,11,may,113,2,273,4,failure,no
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,yes
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,,yes
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success,yes
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other,yes
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,-1,0,,no
73,retired,married,secondary,no,2850,no,no,cellular,17,may,157,2,28,5,failure,no
