age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure,no
33,entrepreneur,married,secondary,no,1996,yes,no,cellular,15,may,72,2,178,1,failure,no
33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure,no
35,self-employed,married,primary,no,712,yes,no,cellular,15,may,192,1,347,3,failure,no
31,blue-collar,married,primary,no,290,yes,no,cellular,15,may,148,1,291,3,failure,no
59,management,married,primary,no,2345,yes,no,cellular,15,may,399,1,-1,0,,no
30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,no
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes
29,blue-collar,married,primary,no,10191,yes,no,cellular,15,may,282,2,-1,0,,no
23,services,single,,no,15,yes,no,cellular,15,may,76,2,364,2,other,no
29,admin.,single,secondary,no,710,yes,yes,cellular,15,may,51,1,345,2,failure,no
32,services,single,secondary,no,1987,yes,no,telephone,15,may,36,2,176,2,failure,no
33,services,single,secondary,no,450,yes,no,cellular,15,may,148,2,365,2,other,no
28,blue-collar,married,secondary,no,83,yes,no,cellular,15,may,224,1,-1,0,,no
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,,no
30,technician,single,,no,878,yes,no,cellular,15,may,173,3,298,3,other,no
43,blue-collar,married,,no,285,yes,no,cellular,15,may,22,6,-1,0,,no
30,services,married,secondary,no,683,yes,no,cellular,15,may,66,1,-1,0,,no
44,blue-collar,married,secondary,no,167,yes,no,cellular,15,may,79,2,373,1,failure,no
27,services,married,secondary,no,311,yes,no,cellular,15,may,50,1,352,1,failure,no
33,management,married,primary,no,142,yes,no,cellular,15,may,87,1,368,1,failure,no
42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,117,1,-1,0,,no
25,blue-collar,single,tertiary,no,1395,yes,no,cellular,15,may,268,1,-1,0,,no
34,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,,yes
29,management,single,tertiary,no,1388,yes,no,cellular,15,may,157,3,-1,0,,no
37,blue-collar,married,primary,no,-212,yes,no,cellular,15,may,189,3,352,1,other,no
58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327,3,374,1,failure,no
25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,,no
60,retired,divorced,secondary,no,4974,yes,no,cellular,15,may,80,4,-1,0,,no
41,blue-collar,married,primary,no,89,yes,no,cellular,15,may,58,3,359,2,other,no
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes
29,technician,single,tertiary,no,940,yes,no,cellular,15,may,757,1,330,1,failure,no
30,blue-collar,married,secondary,no,3,no,no,cellular,15,may,42,2,297,1,failure,no
49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure,no
38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,,no
33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,,no
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,,no
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,,no
28,blue-collar,single,secondary,no,3412,yes,no,cellular,15,may,22,4,-1,0,,no
30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,,no
43,technician,single,secondary,no,-266,yes,yes,cellular,15,may,12,5,-1,0,,no
34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,,no
36,services,single,secondary,no,0,yes,no,cellular,15,may,1002,4,-1,0,,yes
32,management,single,tertiary,no,6248,yes,no,cellular,15,may,64,3,371,2,failure,no
30,self-employed,married,secondary,no,220,yes,yes,cellular,15,may,187,3,-1,0,,no
23,blue-collar,married,primary,no,531,yes,no,cellular,15,may,509,3,345,9,other,no
29,technician,single,secondary,no,-219,yes,no,cellular,15,may,85,3,368,2,failure,no
47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,-1,0,,no
42,technician,married,tertiary,no,-378,yes,yes,cellular,15,may,11,7,330,2,failure,no
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,55,2,-1,0,,no
32,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,no
22,services,single,secondary,no,250,yes,no,cellular,18,may,117,3,-1,0,,no
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure,yes
28,admin.,single,secondary,no,3029,yes,no,cellular,18,may,58,6,-1,0,,no
35,management,single,tertiary,no,13,yes,no,cellular,18,may,17,8,178,5,other,no
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,,no
32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,,no
27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,157,5,-1,0,,no
31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,,no
24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,,no
35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,-1,0,,no
23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,,no
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,,no
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,yes
35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,,no
33,blue-collar,married,secondary,no,1219,yes,no,cellular,18,may,51,3,367,4,other,no
29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,,no
33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,,no
33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,,no
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other,yes
31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,,no
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,,no
29,admin.,married,secondary,no,-211,yes,no,cellular,18,may,58,1,-1,0,,no
33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,8,11,-1,0,,no
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,,no
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure,no
33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure,no
52,admin.,single,,no,872,yes,no,telephone,18,may,82,6,335,1,other,no
30,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure,no
39,blue-collar,single,primary,no,656,yes,no,cellular,18,may,190,6,-1,0,,no
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,,no
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,,yes
25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,,yes
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,,no
27,blue-collar,married,,no,409,yes,no,cellular,18,may,525,1,-1,0,,yes
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,no
34,management,single,,no,6013,yes,no,cellular,18,may,612,1,-1,0,,yes
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other,no
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other,no
60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,-1,0,,no
28,management,single,secondary,no,1609,yes,no,cellular,18,may,98,2,315,3,failure,no
31,services,single,secondary,no,258,yes,no,cellular,18,may,409,3,-1,0,,no
38,admin.,single,secondary,no,1560,yes,no,cellular,18,may,9,2,178,3,failure,no
35,blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,173,2,-1,0,,no
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,,no
42,blue-collar,married,primary,no,1687,yes,no,cellular,18,may,14,3,178,3,other,no
33,technician,single,secondary,no,1279,yes,no,cellular,18,may,239,2,349,3,success,no
37,admin.,single,secondary,no,16,no,no,cellular,18,may,488,5,336,2,failure,no
23,student,single,secondary,no,2530,yes,no,cellular,18,may,194,3,364,3,other,no
26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other,no
51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,351,2,-1,0,,no
38,blue-collar,married,primary,no,5643,yes,no,cellular,18,may,106,2,362,1,failure,no
30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,,no
40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,193,2,-1,0,,no
31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,,no
27,technician,married,tertiary,no,176,yes,no,cellular,18,may,10,2,350,7,other,no
35,services,married,secondary,no,0,yes,no,cellular,18,may,146,2,-1,0,,no
28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other,no
24,services,married,secondary,no,183,yes,no,cellular,18,may,453,4,-1,0,,no
33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,,no
38,management,divorced,tertiary,no,-199,yes,no,cellular,18,may,15,3,-1,0,,no
24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,,no
37,blue-collar,married,,no,-118,yes,no,cellular,18,may,21,2,-1,0,,no
45,admin.,divorced,secondary,no,397,yes,yes,cellular,22,may,582,1,95,2,success,yes
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,no
60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,190,1,-1,0,,no
46,admin.,single,secondary,no,533,no,no,cellular,22,may,71,1,-1,0,,no
54,blue-collar,married,primary,no,258,no,no,telephone,25,may,86,1,88,1,failure,no
26,student,single,tertiary,no,5741,no,no,cellular,25,may,327,1,-1,0,,no
28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,,yes
28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,,yes
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,,no
34,admin.,married,secondary,no,75,yes,yes,cellular,25,may,111,1,-1,0,,no
55,management,married,tertiary,no,496,no,no,cellular,25,may,85,1,-1,0,,no
30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,,no
32,technician,single,tertiary,no,2340,no,no,cellular,26,may,94,1,97,2,success,no
32,services,single,secondary,no,995,yes,no,cellular,26,may,119,1,-1,0,,no
31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other,yes
33,technician,single,secondary,no,4792,no,no,cellular,26,may,131,3,-1,0,,no
34,management,married,tertiary,no,47,no,no,cellular,26,may,244,1,-1,0,,no
26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,,no
25,student,single,tertiary,no,241,no,no,cellular,26,may,351,1,-1,0,,no
28,self-employed,single,tertiary,no,805,no,no,cellular,26,may,69,1,99,1,success,no
25,management,single,tertiary,no,530,no,no,cellular,26,may,88,1,-1,0,,no
34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,no
30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1,-1,0,,no
32,technician,married,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure,no
32,technician,married,,no,712,no,no,cellular,26,may,112,1,-1,0,,no
53,blue-collar,married,primary,no,655,yes,no,cellular,26,may,103,2,-1,0,,no
56,services,divorced,primary,no,23,no,no,telephone,26,may,108,4,-1,0,,no
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,,no
32,management,married,tertiary,no,8,yes,no,cellular,26,may,175,2,-1,0,,no
37,admin.,married,secondary,no,1559,no,no,cellular,27,may,81,1,-1,0,,no
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,,no
24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,122,2,-1,0,,yes
51,housemaid,married,,no,2337,yes,no,cellular,27,may,133,2,41,5,success,no
54,self-employed,single,tertiary,no,384,no,yes,cellular,27,may,200,1,-1,0,,yes
24,blue-collar,single,,no,192,no,no,cellular,27,may,424,1,-1,0,,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,no
39,blue-collar,single,secondary,no,254,no,no,cellular,27,may,128,4,-1,0,,no
52,technician,married,secondary,no,196,yes,yes,cellular,27,may,99,2,99,1,success,no
56,admin.,married,secondary,no,1671,no,no,cellular,28,may,158,2,-1,0,,no
26,management,single,tertiary,no,2506,no,no,cellular,28,may,210,2,100,1,success,no
35,technician,single,tertiary,no,2288,no,no,telephone,28,may,32,2,-1,0,,no
37,admin.,married,tertiary,no,23,yes,no,telephone,28,may,71,1,90,1,other,no
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,yes
38,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1,0,,yes
46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,,yes
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,,yes
25,student,single,secondary,no,1116,yes,no,cellular,1,jun,119,1,20,5,failure,no
34,admin.,single,secondary,no,528,no,no,cellular,1,jun,165,1,124,1,other,no
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,106,1,91,1,success,no
37,management,married,tertiary,no,1352,no,no,cellular,1,jun,93,1,347,1,success,no
35,management,single,tertiary,no,671,yes,no,cellular,1,jun,128,1,83,1,success,no
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,yes
44,management,divorced,tertiary,no,7541,yes,no,telephone,1,jun,55,2,82,1,other,no
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure,no
47,,single,,no,172,no,no,telephone,2,jun,23,1,-1,0,,no
29,management,single,tertiary,no,307,yes,no,cellular,2,jun,690,1,-1,0,,yes
56,services,divorced,secondary,no,935,no,no,cellular,2,jun,136,1,96,3,failure,no
25,management,single,tertiary,no,1628,no,no,cellular,2,jun,91,1,-1,0,,no
32,admin.,married,tertiary,no,653,no,no,cellular,2,jun,84,1,-1,0,,yes
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,,yes
34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,159,1,84,2,failure,no
46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
38,blue-collar,married,secondary,no,2467,no,no,cellular,2,jun,192,1,-1,0,,yes
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,250,2,-1,0,,yes
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,,yes
27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,592,4,-1,0,,yes
42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure,yes
51,management,single,tertiary,no,102127,no,no,cellular,3,jun,90,1,-1,0,,no
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,no
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,,no
53,technician,married,tertiary,no,2600,no,no,cellular,3,jun,656,1,-1,0,,no
43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other,yes
50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,,yes
30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,,no
42,admin.,single,secondary,no,684,no,no,cellular,4,jun,207,1,-1,0,,yes
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,,no
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,yes
29,management,married,tertiary,no,205,no,no,cellular,4,jun,787,1,-1,0,,yes
33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,80,14,other,yes
43,management,married,tertiary,no,2987,no,no,cellular,4,jun,156,1,85,3,failure,yes
38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,yes
31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,,yes
50,management,single,secondary,no,431,no,no,telephone,4,jun,180,2,-1,0,,no
28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,,no
41,technician,single,secondary,no,631,no,no,telephone,4,jun,111,3,-1,0,,no
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,yes
54,management,single,tertiary,no,0,no,no,telephone,5,jun,133,4,-1,0,,no
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,,yes
33,management,single,tertiary,no,0,no,no,telephone,5,jun,109,1,-1,0,,no
57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,,yes
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,,yes
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,,no
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,,yes
50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,,yes
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,yes
29,technician,married,tertiary,no,858,yes,no,cellular,12,jun,234,7,330,1,failure,no
48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,,no
26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,139,5,-1,0,,no
60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,,yes
28,services,single,secondary,no,102,no,no,cellular,15,jun,64,1,89,3,other,no
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,155,1,105,1,failure,yes
27,management,single,tertiary,no,522,no,no,cellular,15,jun,79,1,-1,0,,no
27,admin.,single,secondary,no,3629,no,no,cellular,16,jun,66,1,-1,0,,no
50,management,married,tertiary,no,1463,no,yes,cellular,16,jun,459,2,-1,0,,no
24,admin.,single,secondary,no,-98,yes,no,cellular,16,jun,229,1,-1,0,,no
27,technician,single,secondary,no,2731,no,no,telephone,16,jun,30,1,-1,0,,no
59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,243,3,91,6,success,yes
34,management,married,tertiary,no,443,no,no,cellular,18,jun,235,3,-1,0,,yes
42,management,married,secondary,no,6526,no,no,cellular,18,jun,133,2,399,3,failure,no
58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,,yes
59,retired,married,primary,no,3648,no,no,telephone,19,jun,1321,3,-1,0,,yes
23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,,no
27,self-employed,single,tertiary,no,147,no,no,cellular,22,jun,111,5,-1,0,,no
64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,983,1,-1,0,,yes
22,student,single,,no,466,no,no,cellular,30,jun,377,1,-1,0,,yes
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,,yes
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,,yes
51,management,married,tertiary,no,812,no,no,telephone,2,jul,248,3,-1,0,,no
28,management,single,tertiary,no,492,no,no,cellular,2,jul,281,1,-1,0,,no
41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,438,2,389,1,other,yes
24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,,yes
47,management,married,tertiary,no,4879,no,no,cellular,6,jul,96,3,340,3,failure,no
62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,,yes
48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
37,services,married,secondary,no,981,no,no,cellular,7,jul,682,2,386,1,success,yes
36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,no
49,housemaid,married,primary,no,889,no,no,telephone,7,jul,388,1,-1,0,,yes
29,technician,married,secondary,no,1599,yes,no,cellular,8,jul,115,1,61,1,failure,no
43,technician,married,secondary,no,0,no,no,cellular,8,jul,74,1,-1,0,,no
60,admin.,married,secondary,no,1541,no,no,cellular,8,jul,90,3,-1,0,,no
23,admin.,single,secondary,no,749,no,no,cellular,9,jul,315,4,-1,0,,no
