age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
27,blue-collar,single,primary,no,409,yes,no,cellular,18,may,276,4,301,2,success,no
27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,143,1,-1,0,,no
56,admin.,single,secondary,no,791,yes,no,cellular,18,may,103,2,-1,0,,no
29,technician,single,secondary,no,-218,yes,no,cellular,18,may,73,2,-1,0,,no
35,management,divorced,,no,1043,yes,yes,cellular,18,may,230,1,-1,0,,no
33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,,yes
32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure,yes
26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,,no
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,,yes
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure,no
46,entrepreneur,divorced,tertiary,no,148,yes,no,cellular,18,may,61,3,350,5,other,no
22,management,single,tertiary,no,103,yes,no,cellular,18,may,130,2,-1,0,,no
31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,109,2,-1,0,,no
39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,22,3,-1,0,,no
29,management,married,tertiary,no,1387,yes,no,cellular,18,may,256,2,-1,0,,yes
34,technician,married,secondary,no,118,yes,no,cellular,18,may,53,4,262,2,failure,no
31,admin.,single,secondary,no,-422,yes,no,cellular,18,may,64,2,329,15,other,no
28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,,no
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,,no
35,technician,single,secondary,no,-196,yes,no,cellular,18,may,45,2,-1,0,,no
38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success,yes
23,services,single,secondary,no,1393,yes,yes,cellular,18,may,42,8,-1,0,,no
43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,,no
20,blue-collar,single,secondary,no,76,yes,no,cellular,18,may,639,2,-1,0,,yes
39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success,no
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,807,1,310,1,other,no
44,technician,married,secondary,no,2981,yes,yes,cellular,22,may,106,1,101,2,failure,no
29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,,yes
42,technician,married,secondary,no,994,yes,no,cellular,25,may,365,5,-1,0,,no
27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,,no
33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure,no
36,services,married,tertiary,no,562,no,no,cellular,25,may,90,1,-1,0,,no
40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,,yes
37,self-employed,married,tertiary,no,2211,yes,no,cellular,25,may,143,1,-1,0,,no
37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,,yes
28,management,married,secondary,no,466,yes,no,cellular,25,may,123,2,-1,0,,no
54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure,yes
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes
25,student,single,secondary,no,715,no,no,cellular,26,may,217,1,-1,0,,no
47,,married,,no,8,no,no,telephone,26,may,164,1,-1,0,,no
45,unemployed,married,secondary,no,1040,no,no,telephone,26,may,137,5,-1,0,,no
30,management,married,,no,385,no,no,cellular,26,may,56,2,97,2,other,no
24,student,married,,no,146,no,no,cellular,26,may,147,1,40,1,failure,no
59,management,divorced,tertiary,no,81,no,no,cellular,26,may,140,1,-1,0,,no
31,technician,married,secondary,no,180,no,no,cellular,26,may,222,1,70,2,success,no
43,management,divorced,tertiary,no,36,no,no,cellular,26,may,118,1,102,2,failure,no
46,management,married,tertiary,no,0,no,no,cellular,26,may,401,1,-1,0,,no
38,management,married,,no,3576,no,no,cellular,26,may,579,1,-1,0,,yes
44,technician,single,tertiary,no,643,no,no,cellular,26,may,222,3,-1,0,,no
34,technician,married,tertiary,no,0,no,no,cellular,26,may,58,1,-1,0,,no
33,admin.,single,tertiary,no,1077,no,no,cellular,26,may,118,2,-1,0,,no
41,self-employed,single,tertiary,no,1081,no,no,cellular,27,may,229,3,-1,0,,yes
56,management,divorced,,no,854,no,no,cellular,27,may,121,1,-1,0,,no
43,management,married,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,,no
28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,,no
30,admin.,married,secondary,no,0,no,no,cellular,28,may,93,3,-1,0,,no
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,,yes
25,technician,single,secondary,no,1199,no,no,cellular,1,jun,287,1,-1,0,,yes
42,entrepreneur,married,secondary,no,707,no,no,cellular,1,jun,233,1,348,1,success,no
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,no
34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,,yes
48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,,no
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,,yes
41,management,married,secondary,no,280,yes,no,cellular,2,jun,88,1,95,2,success,no
59,unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,395,1,-1,0,,no
50,blue-collar,married,primary,no,3764,no,no,telephone,2,jun,108,4,-1,0,,no
35,admin.,married,secondary,no,269,yes,yes,cellular,2,jun,392,1,-1,0,,no
39,unemployed,single,tertiary,no,79,no,no,cellular,2,jun,369,1,-1,0,,no
28,self-employed,single,tertiary,no,5215,no,no,cellular,2,jun,673,1,-1,0,,no
45,technician,divorced,tertiary,no,10768,yes,no,cellular,2,jun,147,3,78,2,failure,no
28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success,yes
43,services,single,secondary,no,2444,no,yes,cellular,2,jun,130,1,-1,0,,no
33,technician,divorced,tertiary,no,0,yes,no,cellular,2,jun,72,1,-1,0,,no
52,management,married,tertiary,no,0,no,no,cellular,2,jun,77,3,-1,0,,no
35,management,married,tertiary,no,5367,no,no,cellular,2,jun,80,1,92,1,failure,no
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes
42,technician,married,tertiary,no,15445,no,no,cellular,3,jun,247,2,-1,0,,no
58,housemaid,married,primary,no,0,no,no,cellular,3,jun,334,3,79,3,other,no
36,technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,144,2,-1,0,,yes
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,,no
46,admin.,married,secondary,no,15,no,no,telephone,3,jun,218,5,-1,0,,no
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,,yes
33,technician,single,tertiary,no,154,no,no,cellular,4,jun,111,2,78,2,failure,no
55,admin.,married,secondary,no,1662,no,no,cellular,4,jun,94,2,-1,0,,yes
31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success,yes
40,technician,married,secondary,no,1819,no,no,cellular,5,jun,398,2,-1,0,,no
53,admin.,married,secondary,no,1796,no,no,telephone,5,jun,145,1,-1,0,,no
35,management,single,tertiary,no,471,no,no,cellular,5,jun,276,2,-1,0,,yes
30,management,single,tertiary,no,2419,no,yes,cellular,5,jun,213,2,-1,0,,no
38,management,married,tertiary,no,1187,yes,yes,cellular,5,jun,76,2,123,1,failure,no
25,technician,single,tertiary,no,1693,no,no,cellular,5,jun,96,2,-1,0,,no
39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,138,2,-1,0,,no
33,admin.,single,secondary,no,4713,no,no,cellular,5,jun,110,2,-1,0,,no
36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,,yes
35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,86,1,-1,0,,no
52,unemployed,married,primary,no,426,no,no,cellular,8,jun,252,5,-1,0,,no
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,yes
31,management,single,tertiary,no,5205,no,no,cellular,9,jun,529,2,-1,0,,yes
25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,,yes
28,self-employed,single,secondary,no,1536,no,no,cellular,15,jun,294,3,-1,0,,no
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,,no
26,student,single,tertiary,no,0,no,no,cellular,15,jun,41,2,-1,0,,no
26,admin.,single,tertiary,no,617,no,no,cellular,15,jun,157,1,-1,0,,no
36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,104,1,-1,0,,no
31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other,yes
37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,322,1,90,1,success,yes
45,services,married,,no,8319,no,no,cellular,15,jun,75,2,-1,0,,no
35,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other,no
37,technician,married,,no,189,no,no,cellular,16,jun,162,2,-1,0,,yes
23,student,single,tertiary,no,341,no,no,cellular,16,jun,89,2,-1,0,,no
55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,,no
29,management,single,tertiary,no,1675,no,no,cellular,16,jun,276,2,-1,0,,no
26,blue-collar,single,primary,no,2363,no,yes,cellular,16,jun,569,2,-1,0,,no
24,technician,single,secondary,no,987,no,yes,cellular,17,jun,208,4,-1,0,,no
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,,no
42,technician,married,secondary,no,1539,no,no,cellular,19,jun,63,5,211,2,failure,no
49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure,yes
55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,136,1,95,1,failure,no
31,technician,married,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,,no
27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,,no
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,,yes
32,admin.,single,secondary,no,1411,no,no,cellular,2,jul,124,1,-1,0,,no
41,services,married,secondary,no,366,yes,yes,cellular,2,jul,237,2,-1,0,,no
60,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure,no
22,services,single,secondary,no,2273,no,yes,cellular,2,jul,98,1,-1,0,,no
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,,yes
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,,yes
50,self-employed,married,secondary,no,2137,no,no,cellular,3,jul,64,1,-1,0,,no
37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,,yes
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,,no
51,technician,married,secondary,no,6840,no,no,telephone,7,jul,257,1,-1,0,,yes
39,management,married,tertiary,no,198,no,no,cellular,8,jul,665,1,-1,0,,no
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,113,1,-1,0,,no
55,services,married,secondary,no,0,no,no,cellular,8,jul,106,1,-1,0,,no
48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,,no
21,technician,single,tertiary,no,61,no,yes,cellular,8,jul,141,1,-1,0,,no
22,student,single,secondary,no,185,no,no,cellular,8,jul,153,1,-1,0,,yes
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,,no
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,,yes
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,,no
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,,no
49,technician,married,tertiary,no,0,no,yes,cellular,28,jul,67,5,252,1,failure,no
75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,,no
29,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,,no
29,technician,single,secondary,no,382,no,no,cellular,5,aug,409,4,-1,0,,yes
55,management,divorced,tertiary,no,2383,no,no,cellular,5,aug,1019,2,63,2,success,yes
80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,,no
80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,,no
44,admin.,married,secondary,no,0,yes,no,cellular,6,aug,142,1,260,1,other,no
74,retired,married,,no,7819,no,no,cellular,6,aug,165,3,-1,0,,no
59,retired,married,,no,1116,no,no,cellular,7,aug,149,2,99,1,failure,no
37,technician,married,secondary,no,318,no,no,cellular,7,aug,83,1,95,4,other,no
34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,no
60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,,yes
60,self-employed,married,tertiary,no,10861,no,no,cellular,10,aug,419,2,-1,0,,no
52,housemaid,married,primary,no,618,yes,yes,cellular,10,aug,352,2,102,2,failure,no
71,retired,married,primary,no,10394,no,no,telephone,10,aug,411,1,-1,0,,no
26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success,no
70,blue-collar,married,primary,no,3075,no,no,telephone,10,aug,74,1,-1,0,,no
34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure,no
42,technician,married,,no,1559,no,no,cellular,11,aug,155,1,103,1,success,no
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,,yes
32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,248,2,462,1,failure,no
81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,,no
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,,no
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150,1,79,3,success,no
36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,239,2,100,4,failure,yes
34,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,93,6,failure,yes
35,management,married,tertiary,no,2088,yes,no,cellular,12,aug,94,1,51,3,failure,no
69,retired,married,primary,no,324,no,no,cellular,12,aug,875,1,189,4,success,no
61,management,married,secondary,no,1471,no,no,cellular,12,aug,331,2,-1,0,,no
34,admin.,married,tertiary,no,882,no,no,cellular,13,aug,135,1,113,5,success,no
50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,,no
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,yes
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure,no
69,retired,married,primary,no,579,no,no,cellular,14,aug,230,1,-1,0,,no
29,student,single,,no,145,no,no,cellular,14,aug,105,1,-1,0,,no
55,retired,married,primary,no,16432,no,no,cellular,14,aug,482,2,-1,0,,no
32,blue-collar,single,secondary,no,551,yes,no,cellular,14,aug,99,3,-1,0,,no
70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,,no
39,management,single,tertiary,no,763,no,no,cellular,17,aug,192,1,-1,0,,no
58,technician,married,tertiary,no,883,no,no,cellular,18,aug,543,1,78,2,failure,no
79,housemaid,married,primary,no,0,no,no,cellular,18,aug,90,1,-1,0,,no
69,housemaid,married,primary,no,1080,no,no,cellular,18,aug,197,2,118,2,failure,no
56,housemaid,divorced,secondary,no,256,no,no,cellular,19,aug,220,5,117,2,other,no
57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,250,1,107,5,failure,no
63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success,no
25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,,yes
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,yes
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,,yes
59,management,married,tertiary,no,1978,yes,no,cellular,20,aug,928,1,-1,0,,no
21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,,no
60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success,yes
60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,,no
25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other,yes
27,management,single,tertiary,no,377,no,no,cellular,21,aug,171,3,91,1,failure,no
28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,419,5,91,7,success,no
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,,no
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,,no
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,,no
28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other,no
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,no
61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,,no
29,technician,single,secondary,no,382,no,no,cellular,27,aug,64,3,202,3,other,no
36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success,yes
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure,no
34,technician,single,secondary,no,2583,no,no,cellular,28,aug,64,1,95,2,failure,no
32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
32,technician,married,secondary,no,1026,no,no,cellular,28,aug,94,3,-1,0,,no
33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no
37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure,no
39,admin.,married,secondary,no,973,yes,no,cellular,2,sep,172,4,-1,0,,no
34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other,yes
71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,yes
36,management,married,tertiary,no,86,yes,no,cellular,3,sep,104,1,380,3,failure,no
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
45,housemaid,married,tertiary,no,40,yes,no,cellular,3,sep,81,1,213,1,failure,no
55,management,married,tertiary,no,0,yes,yes,cellular,3,sep,187,2,-1,0,,no
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
52,technician,married,secondary,no,1423,no,no,telephone,4,sep,384,1,91,1,other,no
38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,244,2,-1,0,,no
33,technician,married,secondary,no,2147,no,no,cellular,7,sep,669,1,94,1,other,no
28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success,no
70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,,yes
34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure,yes
62,retired,married,primary,no,383,no,no,cellular,10,sep,276,1,-1,0,,no
23,student,single,primary,no,1235,no,no,cellular,11,sep,122,2,91,3,failure,no
61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,no
36,management,married,tertiary,no,495,no,no,cellular,11,sep,91,1,37,5,success,yes
37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,,no
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,yes
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success,yes
50,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success,no
29,management,single,,no,345,no,no,cellular,16,sep,106,1,-1,0,,no
71,retired,married,primary,no,0,no,no,cellular,16,sep,246,3,-1,0,,no
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,,yes
47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,,yes
43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,399,2,-1,0,,no
34,admin.,married,tertiary,no,2552,yes,yes,cellular,25,sep,74,1,-1,0,,no
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success,yes
25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,,no
44,blue-collar,married,secondary,no,1495,yes,no,cellular,1,oct,82,1,142,1,failure,no
