age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no
30,management,married,tertiary,no,1077,no,no,cellular,9,dec,124,1,-1,0,,no
27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success,no
41,self-employed,single,tertiary,no,10346,no,no,cellular,14,dec,352,1,182,3,success,no
30,technician,single,tertiary,no,1070,no,no,cellular,14,dec,446,2,-1,0,,no
36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes
62,retired,married,tertiary,no,0,no,no,cellular,17,dec,188,2,-1,0,,no
57,management,divorced,,no,2986,no,no,cellular,17,dec,222,2,231,1,failure,yes
35,management,single,tertiary,no,538,no,no,cellular,22,dec,410,3,165,2,other,yes
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,yes
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,no
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,,no
70,retired,married,primary,no,2795,no,no,cellular,8,jan,301,2,-1,0,,yes
62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure,no
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,,yes
81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357,1,-1,0,,no
49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other,no
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,347,1,failure,yes
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,,yes
65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4,276,1,failure,no
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,396,2,-1,0,,yes
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,,yes
58,,married,tertiary,no,327,no,no,telephone,18,jan,124,4,-1,0,,no
27,student,single,secondary,no,2245,no,no,cellular,18,jan,163,1,-1,0,,no
21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success,yes
66,retired,married,secondary,no,203,no,no,cellular,18,jan,353,1,195,1,success,yes
55,management,married,,no,831,yes,yes,telephone,27,jan,100,1,100,6,failure,no
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156,2,-1,0,,no
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure,no
30,student,single,,no,4468,no,no,cellular,2,feb,204,1,-1,0,,yes
65,retired,married,primary,no,493,no,no,cellular,2,feb,348,1,109,2,failure,no
53,admin.,single,secondary,no,2398,yes,no,cellular,3,feb,108,1,92,1,success,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure,yes
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success,yes
78,retired,married,,no,4807,no,no,telephone,3,feb,892,2,104,4,success,yes
68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,yes
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,yes
74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success,no
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,yes
54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success,no
29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,no
29,management,single,tertiary,no,308,no,no,cellular,4,feb,162,2,184,1,failure,no
33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1,-1,0,,no
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,feb,203,2,188,1,failure,no
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,,no
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,yes
42,services,single,tertiary,no,94,yes,no,cellular,10,feb,151,1,183,6,success,no
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success,yes
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success,yes
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,,no
27,admin.,single,secondary,no,255,no,no,cellular,12,feb,123,1,182,4,success,no
26,unemployed,single,secondary,no,632,no,no,cellular,12,feb,218,1,-1,0,,yes
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,yes
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,yes
46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,yes
64,retired,married,secondary,no,1612,no,no,cellular,18,feb,362,1,183,4,failure,no
48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success,yes
33,management,single,tertiary,no,101,yes,no,cellular,23,feb,393,2,130,1,other,no
32,management,married,tertiary,no,302,yes,yes,,23,feb,61,1,384,2,failure,yes
48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,,no
54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure,no
61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,,no
30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success,yes
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,yes
60,housemaid,married,primary,no,211,no,no,cellular,26,feb,480,2,189,1,failure,no
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,yes
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,,yes
37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,313,1,152,2,success,yes
32,management,married,tertiary,no,2667,yes,no,cellular,4,mar,251,1,181,4,failure,yes
68,retired,married,tertiary,no,2820,no,no,cellular,5,mar,158,1,92,3,success,no
39,services,married,secondary,no,53,no,no,,5,mar,257,1,394,1,failure,yes
46,admin.,married,secondary,no,0,yes,no,cellular,5,mar,135,1,-1,0,,no
64,unemployed,divorced,secondary,no,588,no,no,cellular,8,mar,409,1,-1,0,,yes
79,retired,married,primary,no,3025,no,no,telephone,11,mar,184,1,90,6,success,no
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,,no
80,retired,married,primary,no,155,no,no,telephone,12,mar,290,1,93,2,success,yes
33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,287,2,-1,0,,no
34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other,no
38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,180,1,302,3,success,yes
64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,yes
27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,no
29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,273,1,-1,0,,yes
57,housemaid,married,primary,no,780,no,no,cellular,26,mar,94,2,-1,0,,no
59,retired,married,primary,no,4007,no,no,cellular,26,mar,157,2,116,4,failure,no
35,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure,no
33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,238,4,-1,0,,yes
27,self-employed,single,tertiary,no,1393,no,no,cellular,31,mar,382,1,271,1,failure,no
34,blue-collar,married,primary,no,1666,yes,no,,31,mar,30,1,-1,0,,no
33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,no
34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,144,1,-1,0,,yes
44,management,married,secondary,no,2897,no,no,cellular,5,apr,296,1,180,4,other,no
31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure,no
71,retired,divorced,secondary,no,3104,no,no,telephone,12,apr,271,1,187,1,failure,no
56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,,no
44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,yes
26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,200,1,-1,0,,yes
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other,yes
35,management,divorced,tertiary,no,649,no,no,cellular,16,apr,177,1,-1,0,,no
22,management,single,tertiary,no,104,no,yes,cellular,16,apr,330,3,-1,0,,yes
41,technician,single,tertiary,no,431,no,no,cellular,26,apr,128,2,186,3,success,no
34,management,married,tertiary,no,115,yes,no,cellular,26,apr,117,3,-1,0,,no
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,,yes
35,admin.,single,tertiary,no,364,no,yes,cellular,30,apr,148,1,-1,0,,no
45,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success,yes
54,housemaid,married,secondary,no,1182,yes,no,cellular,6,may,118,2,241,2,failure,no
51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,98,1,77,5,failure,no
66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,no
66,management,married,secondary,no,587,no,no,cellular,12,may,457,2,392,2,success,yes
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
23,student,single,,no,2530,no,no,cellular,12,may,411,1,-1,0,,yes
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success,yes
59,management,married,tertiary,no,138,yes,yes,cellular,13,may,106,1,280,4,failure,no
35,management,married,tertiary,no,8000,no,no,cellular,13,may,331,1,90,3,success,yes
37,technician,single,tertiary,no,197,no,no,cellular,13,may,234,1,87,3,success,yes
58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success,yes
70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure,no
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success,yes
74,retired,divorced,tertiary,no,3810,yes,no,cellular,17,may,492,1,-1,0,,no
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,445,1,-1,0,,no
67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,-1,0,,no
30,technician,single,tertiary,no,780,yes,no,cellular,20,may,339,2,-1,0,,no
31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other,yes
38,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,-1,0,,yes
39,unemployed,divorced,secondary,no,265,yes,no,,27,may,93,1,555,2,other,yes
29,technician,divorced,secondary,no,124,no,no,,27,may,125,1,-1,0,,no
23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success,yes
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,yes
32,admin.,single,secondary,no,554,yes,no,cellular,28,may,101,2,368,5,failure,no
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,yes
33,unemployed,single,secondary,no,427,no,no,,1,jun,12,1,-1,0,,no
31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,,yes
32,management,married,tertiary,no,1402,no,no,,1,jun,52,1,557,2,failure,no
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success,yes
56,admin.,married,secondary,no,699,no,no,,7,jun,54,1,-1,0,,no
22,services,single,secondary,no,361,no,no,telephone,7,jun,140,4,367,2,failure,no
35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,-1,0,,yes
63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,-1,0,,yes
36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,92,5,success,yes
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,,no
26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure,yes
75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,,no
46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other,no
33,management,single,tertiary,no,224,no,no,cellular,23,jun,342,2,107,2,success,yes
37,admin.,divorced,secondary,no,450,yes,yes,,24,jun,15,1,-1,0,,no
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure,yes
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success,yes
57,technician,married,secondary,no,363,no,no,cellular,25,jun,195,6,-1,0,,no
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
57,,married,primary,no,1884,no,no,telephone,28,jun,133,4,-1,0,,no
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure,yes
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,,no
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,,yes
39,blue-collar,married,primary,no,1,yes,no,,1,jul,165,1,745,2,failure,no
43,technician,divorced,,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
26,blue-collar,single,secondary,no,463,no,yes,cellular,2,jul,248,2,-1,0,,yes
31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,-1,0,,yes
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,88,1,success,yes
32,blue-collar,single,secondary,no,1029,no,no,cellular,5,jul,175,4,-1,0,,no
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,101,2,185,2,failure,no
66,retired,divorced,,no,53,no,no,cellular,12,jul,562,4,-1,0,,yes
72,admin.,married,primary,no,2321,no,no,cellular,12,jul,200,6,122,6,other,no
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,yes
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,yes
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure,yes
27,admin.,single,tertiary,no,4738,no,no,cellular,13,jul,752,1,-1,0,,no
46,admin.,divorced,secondary,no,99,no,no,,14,jul,18,1,-1,0,,no
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,,yes
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success,yes
31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success,yes
57,blue-collar,married,primary,no,3498,no,no,cellular,15,jul,210,2,456,2,success,no
64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,yes
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,128,2,234,2,failure,no
42,management,married,,no,1519,no,no,cellular,19,jul,268,1,-1,0,,yes
31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,,yes
38,management,married,tertiary,no,536,yes,no,cellular,22,jul,248,1,-1,0,,yes
41,blue-collar,divorced,secondary,no,663,yes,no,,22,jul,24,1,792,3,other,no
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other,yes
25,student,married,secondary,no,37,no,no,,24,jul,11,1,-1,0,,no
49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success,no
41,retired,single,primary,no,2579,no,no,cellular,27,jul,235,1,287,1,failure,no
47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,493,4,-1,0,,no
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success,yes
55,technician,married,tertiary,no,1320,no,no,cellular,28,jul,340,1,91,2,success,yes
54,management,married,tertiary,no,752,no,no,telephone,29,jul,211,5,491,4,other,yes
69,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure,yes
30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure,no
71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure,yes
64,retired,married,primary,no,12067,no,no,telephone,30,jul,367,2,92,2,success,yes
37,blue-collar,single,,no,871,yes,no,cellular,2,aug,209,1,542,4,failure,no
43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,yes
59,,married,,no,1500,no,no,cellular,4,aug,248,1,182,1,other,no
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure,yes
34,management,married,tertiary,no,1778,no,no,cellular,5,aug,329,2,181,4,failure,no
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,yes
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,no
40,blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,503,1,-1,0,,yes
38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1,414,4,failure,yes
77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success,no
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,yes
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,yes
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,,no
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,yes
28,management,single,tertiary,no,-62,no,no,,12,aug,17,1,-1,0,,no
55,,married,secondary,no,2206,no,no,cellular,12,aug,265,1,91,5,success,yes
29,self-employed,single,tertiary,no,814,no,no,,13,aug,461,1,-1,0,,yes
29,technician,single,secondary,no,113,no,no,cellular,16,aug,159,2,185,6,success,no
27,admin.,single,secondary,no,416,no,no,,17,aug,8,1,-1,0,,no
36,entrepreneur,married,secondary,no,-280,no,no,,17,aug,6,1,-1,0,,no
40,management,single,tertiary,no,15,no,yes,,22,aug,4,1,-1,0,,no
22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,-1,0,,yes
18,student,single,,no,438,no,no,cellular,1,sep,425,1,-1,0,,no
48,,single,,no,1819,no,no,cellular,2,sep,1440,1,458,1,failure,yes
53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other,no
31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,363,1,failure,no
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,,yes
57,retired,married,primary,no,1947,no,no,cellular,3,sep,126,1,185,7,success,no
43,technician,married,secondary,no,4945,yes,no,cellular,3,sep,219,3,185,2,success,yes
38,management,single,tertiary,no,1027,yes,no,cellular,6,sep,387,2,188,3,success,no
48,management,married,tertiary,no,0,yes,no,cellular,6,sep,194,2,125,6,failure,yes
33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other,yes
34,technician,married,secondary,no,384,yes,no,cellular,6,sep,127,2,831,1,other,no
33,technician,married,tertiary,no,1126,yes,no,,6,sep,11,1,490,5,other,no
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,yes
53,admin.,married,secondary,no,0,no,no,telephone,6,sep,353,1,655,5,failure,no
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,yes
26,unemployed,single,secondary,no,4,no,no,,7,sep,8,1,-1,0,,no
43,management,divorced,tertiary,no,2251,no,no,cellular,7,sep,332,5,-1,0,,no
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure,yes
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,,no
58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,,yes
67,retired,married,,no,2540,no,no,telephone,14,sep,279,3,92,9,success,yes
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,yes
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,,yes
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,,no
37,management,married,tertiary,no,257,no,no,,20,sep,11,1,-1,0,,no
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,yes
55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,589,4,failure,no
46,management,married,tertiary,no,7485,no,no,cellular,23,sep,145,1,779,2,failure,no
31,management,single,tertiary,no,2590,no,no,cellular,23,sep,103,2,484,2,other,no
