age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
20,student,single,,no,829,no,no,cellular,27,jan,196,3,202,2,success,yes
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,,yes
61,retired,married,secondary,no,89,no,no,cellular,28,jan,477,2,92,3,failure,no
32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other,no
39,admin.,married,tertiary,no,1022,yes,yes,cellular,28,jan,123,2,-1,0,,no
36,management,married,tertiary,no,3949,no,no,cellular,28,jan,130,2,-1,0,,yes
56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure,yes
27,,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,,no
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,176,2,-1,0,,no
60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,533,1,92,1,success,yes
42,admin.,married,secondary,no,100,yes,no,cellular,3,feb,126,1,-1,0,,no
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,,yes
76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,,yes
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success,yes
30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,,no
28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other,no
33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,no
25,management,married,,no,448,no,no,cellular,5,feb,151,1,297,1,success,yes
65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,,no
46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,yes
23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure,yes
84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2,115,2,failure,no
36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success,yes
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,yes
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,164,2,92,1,success,yes
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,yes
33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,no
60,retired,married,secondary,no,1853,no,no,cellular,10,feb,234,1,183,1,success,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success,yes
30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112,8,-1,0,,yes
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,yes
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,yes
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,yes
52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,,yes
51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,yes
45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success,yes
22,student,single,,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,yes
44,blue-collar,married,primary,no,622,yes,no,,21,feb,66,1,-1,0,,no
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure,no
64,retired,married,secondary,no,243,no,no,cellular,22,feb,144,1,175,1,failure,no
51,management,single,,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,no
58,management,married,tertiary,no,4606,no,no,telephone,24,feb,601,2,-1,0,,no
56,management,married,,no,4623,no,no,cellular,25,feb,305,1,192,1,success,yes
22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,yes
28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success,no
57,unemployed,divorced,secondary,no,79,yes,no,,1,mar,60,1,592,2,failure,no
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,,yes
56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,yes
23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,no
47,management,married,tertiary,no,0,yes,no,cellular,4,mar,194,2,181,3,failure,no
30,management,married,tertiary,no,359,no,no,cellular,4,mar,117,2,-1,0,,no
37,management,married,tertiary,no,6771,no,no,cellular,5,mar,319,1,-1,0,,yes
33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success,yes
49,self-employed,divorced,tertiary,no,3293,no,no,cellular,8,mar,111,3,585,6,other,no
45,student,single,,no,1527,no,no,cellular,8,mar,132,1,-1,0,,yes
36,blue-collar,married,,no,444,no,no,cellular,8,mar,139,6,279,2,failure,no
28,management,single,tertiary,no,1825,no,no,cellular,9,mar,236,1,-1,0,,yes
75,retired,married,primary,no,1765,no,no,telephone,11,mar,282,2,181,2,success,no
36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,yes
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,yes
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,,no
42,management,married,tertiary,no,1205,no,no,telephone,15,mar,129,1,188,2,success,no
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,yes
61,retired,married,secondary,no,5196,no,no,telephone,16,mar,244,2,95,4,other,no
29,management,single,tertiary,no,874,yes,no,cellular,16,mar,231,1,181,2,success,yes
32,management,single,tertiary,no,1619,no,no,cellular,17,mar,184,1,321,2,success,no
35,unemployed,single,secondary,no,295,no,no,,17,mar,473,1,-1,0,,yes
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,yes
62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,yes
20,student,single,,no,179,no,no,cellular,25,mar,196,3,182,3,failure,no
33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,,yes
82,retired,divorced,primary,no,1419,no,no,telephone,26,mar,139,1,-1,0,,no
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,yes
57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,277,2,337,1,success,yes
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,,yes
53,blue-collar,married,secondary,no,3079,no,no,cellular,5,apr,759,1,-1,0,,no
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,,yes
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,apr,93,1,173,2,success,no
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,no
80,housemaid,married,secondary,no,499,no,no,telephone,13,apr,224,2,393,4,failure,no
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,220,2,183,5,failure,no
21,student,single,,no,330,no,no,cellular,19,apr,232,3,364,2,failure,no
57,retired,married,secondary,no,3738,yes,no,cellular,19,apr,220,1,367,7,success,no
22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,yes
36,management,single,tertiary,no,3669,no,no,cellular,20,apr,166,1,376,1,other,no
39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,yes
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,,yes
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success,yes
31,admin.,single,secondary,no,81,yes,no,cellular,23,apr,215,2,165,11,other,no
46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success,yes
26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure,yes
46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,no
32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,,yes
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,,yes
48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,714,2,633,1,failure,no
45,unemployed,married,secondary,no,7203,no,no,cellular,30,apr,572,2,-1,0,,no
26,technician,single,tertiary,no,401,no,no,cellular,5,may,188,2,-1,0,,yes
37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,yes
60,housemaid,married,primary,no,182,no,no,cellular,6,may,141,1,10,10,failure,no
32,technician,married,secondary,no,473,no,yes,cellular,7,may,292,3,-1,0,,yes
77,,married,,no,397,no,no,telephone,7,may,300,3,-1,0,,yes
78,retired,married,primary,no,832,no,no,telephone,11,may,97,3,-1,0,,no
54,,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,yes
27,self-employed,single,tertiary,no,168,no,no,cellular,13,may,271,1,182,2,success,no
26,services,married,secondary,no,104,no,no,,14,may,7,1,-1,0,,no
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,92,3,failure,no
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,yes
33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1,0,,yes
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,yes
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,yes
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other,yes
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,,yes
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,,yes
26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,,yes
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,-1,0,,yes
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,yes
28,admin.,married,secondary,no,330,no,no,cellular,2,jun,226,2,182,4,success,yes
30,management,married,tertiary,no,1288,no,no,,7,jun,6,1,-1,0,,no
51,management,married,tertiary,no,0,no,no,,7,jun,302,1,-1,0,,yes
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,yes
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,yes
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,,yes
35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success,no
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other,no
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other,no
31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,122,2,185,2,success,no
37,admin.,single,secondary,no,16,no,no,,24,jun,11,1,-1,0,,no
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,yes
45,management,married,,no,2724,no,no,cellular,28,jun,359,2,182,1,success,yes
31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,,yes
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,385,1,165,2,success,no
32,student,single,tertiary,no,64,no,no,cellular,30,jun,598,4,105,5,failure,yes
39,technician,married,secondary,no,4861,yes,no,telephone,30,jun,119,1,183,2,other,no
29,technician,single,secondary,no,738,no,no,,5,jul,29,1,-1,0,,no
24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,,yes
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,,yes
60,management,divorced,primary,no,2694,no,no,telephone,6,jul,295,1,-1,0,,no
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,412,2,failure,yes
79,retired,divorced,,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,no
29,services,single,secondary,no,102,no,no,cellular,12,jul,154,1,182,5,failure,no
36,services,married,,no,618,no,no,cellular,13,jul,360,1,335,2,success,yes
56,blue-collar,married,secondary,no,813,yes,yes,,14,jul,71,1,-1,0,,no
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,181,4,success,yes
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,281,1,failure,yes
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no
35,management,married,tertiary,no,2374,yes,yes,cellular,20,jul,174,2,215,6,other,no
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,,yes
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure,no
33,technician,divorced,secondary,no,948,no,no,,26,jul,7,1,-1,0,,no
27,management,single,tertiary,no,102,no,no,,26,jul,9,1,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,no,,29,jul,331,1,-1,0,,no
61,management,married,,no,264,no,no,telephone,29,jul,270,1,178,1,success,yes
28,admin.,single,secondary,no,261,yes,yes,cellular,30,jul,269,7,182,9,success,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
39,entrepreneur,married,secondary,no,689,no,no,cellular,30,jul,240,3,-1,0,,no
35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,yes
54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,,no
32,unemployed,single,secondary,no,8304,no,no,cellular,2,aug,486,1,286,2,failure,no
37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,yes
78,retired,married,,no,38,no,no,telephone,4,aug,156,1,1,3,other,no
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success,yes
38,services,married,secondary,no,4017,no,no,cellular,4,aug,470,1,96,3,success,yes
38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success,yes
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,134,1,-1,0,,no
21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,,yes
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other,yes
66,management,married,tertiary,no,6251,no,no,cellular,10,aug,273,2,356,10,other,no
34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,,no
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,yes
35,technician,single,secondary,no,920,yes,no,cellular,11,aug,159,2,286,6,failure,no
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,yes
48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,504,2,178,10,success,yes
27,student,single,,no,598,no,no,cellular,12,aug,126,1,524,1,failure,no
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,yes
50,technician,divorced,secondary,no,0,yes,no,cellular,13,aug,120,2,91,6,failure,no
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success,yes
21,student,single,secondary,no,681,no,no,,20,aug,6,1,-1,0,,no
48,admin.,divorced,secondary,no,1033,no,yes,,22,aug,11,1,-1,0,,no
28,services,single,secondary,no,2685,no,yes,,24,aug,5,1,-1,0,,no
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,yes
33,admin.,married,secondary,no,394,yes,no,telephone,1,sep,104,3,-1,0,,no
28,services,married,secondary,no,4,yes,no,,2,sep,10,1,-1,0,,no
32,services,single,tertiary,no,620,no,no,cellular,3,sep,110,6,95,5,other,no
55,,married,primary,no,159,no,no,,4,sep,15,1,-1,0,,no
41,housemaid,married,primary,no,379,no,yes,,4,sep,9,1,-1,0,,no
32,technician,single,secondary,no,260,yes,no,,5,sep,13,1,656,7,other,no
51,technician,married,secondary,no,980,no,no,cellular,6,sep,114,2,-1,0,,no
29,unemployed,single,,no,1584,no,no,cellular,6,sep,245,1,-1,0,,yes
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success,yes
65,retired,married,secondary,no,1220,no,no,cellular,7,sep,127,1,186,2,failure,no
37,blue-collar,single,secondary,no,292,no,no,,8,sep,9,1,-1,0,,no
46,student,single,,no,1527,no,no,cellular,8,sep,358,3,184,1,success,yes
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,yes
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,,yes
64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success,yes
28,admin.,married,secondary,no,1595,no,no,,9,sep,1,1,254,4,success,no
69,retired,married,,no,426,no,no,telephone,10,sep,211,2,185,2,success,yes
51,housemaid,divorced,primary,no,127,no,no,,13,sep,69,1,-1,0,,no
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,,no
31,management,single,tertiary,no,147,no,no,cellular,13,sep,81,3,96,5,success,no
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,yes
24,student,single,,no,358,no,no,cellular,14,sep,407,2,92,2,success,no
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success,yes
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,,yes
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other,no
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,,yes
46,services,married,primary,no,4343,yes,no,,20,sep,185,1,-1,0,,yes
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,,no
29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,603,1,failure,yes
20,student,single,,no,179,no,no,cellular,23,sep,317,1,182,6,failure,no
30,technician,single,secondary,no,1532,no,no,cellular,23,sep,447,1,489,6,failure,no
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,,no
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,yes
23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,-1,0,,no
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,95,4,failure,no
60,admin.,married,secondary,no,4348,yes,no,cellular,1,oct,131,2,98,12,other,no
31,technician,married,secondary,no,439,no,no,,4,oct,5,1,-1,0,,no
49,management,married,tertiary,no,2037,no,no,,5,oct,10,1,-1,0,,no
79,retired,divorced,primary,no,336,no,no,cellular,6,oct,386,1,184,1,other,no
60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4,-1,0,,no
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,,no
27,student,single,tertiary,no,838,no,no,cellular,11,oct,162,1,-1,0,,no
28,,single,,no,326,no,no,cellular,11,oct,450,1,231,1,success,yes
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes
39,management,married,tertiary,no,839,no,yes,cellular,11,oct,365,2,774,11,failure,no
35,blue-collar,divorced,,no,172,no,no,,11,oct,4,1,381,2,other,no
25,admin.,single,tertiary,no,2916,no,no,cellular,12,oct,143,1,-1,0,,no
38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success,yes
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,yes
29,self-employed,single,tertiary,no,270,yes,no,cellular,15,oct,94,5,274,11,failure,no
69,retired,divorced,secondary,no,4189,no,no,cellular,18,oct,138,4,96,2,success,no
32,student,single,tertiary,no,922,no,no,cellular,18,oct,338,2,-1,0,,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
36,technician,married,tertiary,no,521,no,no,cellular,20,oct,347,3,-1,0,,yes
20,student,single,secondary,no,88,no,no,telephone,21,oct,621,1,181,4,other,no
44,technician,single,,no,11115,no,no,cellular,25,oct,189,1,185,4,success,no
64,retired,married,primary,no,445,no,no,cellular,26,oct,338,3,186,1,other,no
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1,0,,no
54,admin.,divorced,tertiary,no,122,no,no,cellular,26,oct,322,1,547,1,failure,no
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,yes
33,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1,96,2,other,no
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,yes
63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success,yes
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,,no
28,services,single,tertiary,no,441,no,no,cellular,8,nov,106,1,-1,0,,no
